Img_id,Gene,Cell Line,Reliability,Location
196_F8_1,ENSG00000182154,A-431,supported,mitochondria
190_A11_1,ENSG00000182199,A-431,enhanced,mitochondria
190_A11_2,ENSG00000182199,A-431,enhanced,mitochondria
608_G2_1,ENSG00000182712,A-431,supported,mitochondria
608_G2_2,ENSG00000182712,A-431,supported,mitochondria
862_C6_1,ENSG00000182810,A-431,supported,cytosol
862_C6_2,ENSG00000182810,A-431,supported,cytosol
125_A11_1,ENSG00000182827,A-431,supported,golgi apparatus
125_A11_2,ENSG00000182827,A-431,supported,golgi apparatus
374_A2_1,ENSG00000182872,A-431,enhanced,nuclear speckles
374_A2_2,ENSG00000182872,A-431,enhanced,nuclear speckles
975_D6_1,ENSG00000182872,A-431,enhanced,nuclear speckles
975_D6_2,ENSG00000182872,A-431,enhanced,nuclear speckles
591_D7_1,ENSG00000182890,A-431,supported,mitochondria
591_D7_2,ENSG00000182890,A-431,supported,mitochondria
659_A4_1,ENSG00000182944,A-431,supported,nucleoplasm
659_A4_2,ENSG00000182944,A-431,supported,nucleoplasm
769_A1_2,ENSG00000182944,A-431,supported,nucleoplasm
769_A1_3,ENSG00000182944,A-431,supported,nucleoplasm
672_E12_3,ENSG00000182979,A-431,supported,nucleoplasm
672_E12_4,ENSG00000182979,A-431,supported,nucleoplasm
263_B4_2,ENSG00000183048,A-431,supported,mitochondria
263_B4_1,ENSG00000183048,A-431,supported,mitochondria
826_D8_1,ENSG00000183426,A-431,supported,nucleoplasm
826_D8_2,ENSG00000183426,A-431,supported,nucleoplasm
242_H9_1,ENSG00000183684,A-431,enhanced,nuclear speckles
242_H9_2,ENSG00000183684,A-431,enhanced,nuclear speckles
548_E5_1,ENSG00000183742,A-431,supported,mitochondria
548_E5_2,ENSG00000183742,A-431,supported,mitochondria
1538_E2_4,ENSG00000183742,A-431,supported,mitochondria
1538_E2_5,ENSG00000183742,A-431,supported,mitochondria
1365_E7_2,ENSG00000183770,A-431,supported,nucleoplasm
1365_E7_4,ENSG00000183770,A-431,supported,nucleoplasm
51_D11_1,ENSG00000183773,A-431,supported,mitochondria
51_D11_2,ENSG00000183773,A-431,supported,mitochondria
826_D8_1,ENSG00000183793,A-431,supported,nucleoplasm
826_D8_2,ENSG00000183793,A-431,supported,nucleoplasm
334_E7_1,ENSG00000183814,A-431,supported,nucleoplasm
334_E7_2,ENSG00000183814,A-431,supported,nucleoplasm
826_D8_1,ENSG00000183889,A-431,supported,nucleoplasm
826_D8_2,ENSG00000183889,A-431,supported,nucleoplasm
125_A5_1,ENSG00000183943,A-431,supported,nucleoplasm
125_A5_2,ENSG00000183943,A-431,supported,nucleoplasm
389_A6_1,ENSG00000183978,A-431,enhanced,mitochondria
389_A6_2,ENSG00000183978,A-431,enhanced,mitochondria
33_D8_1,ENSG00000184047,A-431,supported,mitochondria
33_D8_2,ENSG00000184047,A-431,supported,mitochondria
639_A3_1,ENSG00000184047,A-431,supported,mitochondria
639_A3_2,ENSG00000184047,A-431,supported,mitochondria
898_E10_1,ENSG00000184162,A-431,supported,nucleoplasm
898_E10_2,ENSG00000184162,A-431,supported,nucleoplasm
640_H2_1,ENSG00000184270,A-431,supported,nucleoplasm
640_H2_2,ENSG00000184270,A-431,supported,nucleoplasm
19_H9_1,ENSG00000184330,A-431,supported,cytosol
19_H9_2,ENSG00000184330,A-431,supported,cytosol
617_C2_1,ENSG00000184357,A-431,supported,nucleoplasm
617_C2_2,ENSG00000184357,A-431,supported,nucleoplasm
51_G10_1,ENSG00000184381,A-431,supported,centriolar satellite
51_G10_2,ENSG00000184381,A-431,supported,centriolar satellite
63_E5_1,ENSG00000184428,A-431,supported,mitochondria
63_E5_2,ENSG00000184428,A-431,supported,mitochondria
523_A3_1,ENSG00000184465,A-431,enhanced,nucleoplasm
523_A3_3,ENSG00000184465,A-431,enhanced,nucleoplasm
626_D2_1,ENSG00000184465,A-431,enhanced,nucleoplasm
626_D2_2,ENSG00000184465,A-431,enhanced,nucleoplasm
475_E2_1,ENSG00000184640,A-431,enhanced,actin filaments
475_E2_2,ENSG00000184640,A-431,enhanced,actin filaments
769_E10_1,ENSG00000184640,A-431,enhanced,actin filaments
769_E10_2,ENSG00000184640,A-431,enhanced,actin filaments
57_G10_1,ENSG00000184831,A-431,supported,mitochondria
57_G10_2,ENSG00000184831,A-431,supported,mitochondria
11_E2_1,ENSG00000184922,A-431,supported,cytosol
11_E2_2,ENSG00000184922,A-431,supported,cytosol
175_G8_1,ENSG00000185104,A-431,supported,nucleoplasm
175_G8_2,ENSG00000185104,A-431,supported,nucleoplasm
876_B1_4,ENSG00000185247,A-431,supported,nuclear bodies
876_B1_5,ENSG00000185247,A-431,supported,nuclear bodies
559_E6_1,ENSG00000185272,A-431,supported,nucleoplasm
559_E6_5,ENSG00000185272,A-431,supported,nucleoplasm
113_A9_1,ENSG00000185475,A-431,enhanced,nuclear speckles
113_A9_2,ENSG00000185475,A-431,enhanced,nuclear speckles
425_H11_1,ENSG00000185480,A-431,supported,nucleoplasm
425_H11_2,ENSG00000185480,A-431,supported,nucleoplasm
100_E7_1,ENSG00000185499,A-431,supported,plasma membrane
100_E7_2,ENSG00000185499,A-431,supported,plasma membrane
798_C11_1,ENSG00000185515,A-431,supported,nucleoplasm
798_C11_3,ENSG00000185515,A-431,supported,nucleoplasm
997_D11_1,ENSG00000185551,A-431,supported,nucleoplasm
997_D11_2,ENSG00000185551,A-431,supported,nucleoplasm
113_D8_2,ENSG00000185567,A-431,enhanced,cytosol
30_H11_1,ENSG00000185591,A-431,enhanced,nucleoplasm
30_H11_2,ENSG00000185591,A-431,enhanced,nucleoplasm
95_H4_1,ENSG00000185591,A-431,enhanced,nucleoplasm
95_H4_2,ENSG00000185591,A-431,enhanced,nucleoplasm
131_H8_1,ENSG00000185621,A-431,supported,cytosol
131_H8_3,ENSG00000185621,A-431,supported,cytosol
116_F1_1,ENSG00000185624,A-431,supported,endoplasmic reticulum
116_F1_2,ENSG00000185624,A-431,supported,endoplasmic reticulum
2_E11_1,ENSG00000185630,A-431,supported,nucleoplasm
2_E11_2,ENSG00000185630,A-431,supported,nucleoplasm
948_D7_1,ENSG00000185630,A-431,supported,nucleoplasm
948_D7_2,ENSG00000185630,A-431,supported,nucleoplasm
24_G11_1,ENSG00000185825,A-431,supported,endoplasmic reticulum
24_G11_2,ENSG00000185825,A-431,supported,endoplasmic reticulum
971_E2_1,ENSG00000185825,A-431,supported,endoplasmic reticulum
971_E2_2,ENSG00000185825,A-431,supported,endoplasmic reticulum
826_D8_1,ENSG00000185864,A-431,supported,nucleoplasm
826_D8_2,ENSG00000185864,A-431,supported,nucleoplasm
136_F1_1,ENSG00000186001,A-431,enhanced,cytosol
136_F1_2,ENSG00000186001,A-431,enhanced,cytosol
424_H1_1,ENSG00000186010,A-431,supported,mitochondria
424_H1_2,ENSG00000186010,A-431,supported,mitochondria
548_E1_1,ENSG00000186141,A-431,enhanced,nucleoplasm
548_E1_2,ENSG00000186141,A-431,enhanced,nucleoplasm
261_D10_1,ENSG00000186185,A-431,supported,microtubule ends
261_D10_2,ENSG00000186185,A-431,supported,microtubule ends
296_F4_1,ENSG00000186205,A-431,supported,mitochondria
296_F4_2,ENSG00000186205,A-431,supported,mitochondria
947_G12_1,ENSG00000186318,A-431,supported,plasma membrane
947_G12_2,ENSG00000186318,A-431,supported,plasma membrane
119_D5_1,ENSG00000186431,A-431,supported,plasma membrane
119_D5_2,ENSG00000186431,A-431,supported,plasma membrane
1011_G8_3,ENSG00000186951,A-431,supported,nucleoplasm
1011_G8_5,ENSG00000186951,A-431,supported,nucleoplasm
997_C9_1,ENSG00000187079,A-431,enhanced,nucleoplasm
997_C9_2,ENSG00000187079,A-431,enhanced,nucleoplasm
555_D9_1,ENSG00000187735,A-431,supported,nucleoplasm
555_D9_2,ENSG00000187735,A-431,supported,nucleoplasm
893_D1_4,ENSG00000187742,A-431,supported,nucleoplasm
893_D1_6,ENSG00000187742,A-431,supported,nucleoplasm
886_E10_1,ENSG00000187790,A-431,supported,nucleoplasm
886_E10_2,ENSG00000187790,A-431,supported,nucleoplasm
1717_B11_13_cr58060a212c81f,ENSG00000187838,A-431,supported,mitochondria
1717_B11_23_cr57f4f4eee3069,ENSG00000187838,A-431,supported,mitochondria
555_H6_1,ENSG00000188015,A-431,enhanced,cytosol
555_H6_2,ENSG00000188015,A-431,enhanced,cytosol
671_A5_1,ENSG00000188021,A-431,supported,cytosol
671_A5_2,ENSG00000188021,A-431,supported,cytosol
319_B5_1,ENSG00000188042,A-431,supported,plasma membrane
319_B5_2,ENSG00000188042,A-431,supported,plasma membrane
946_F3_1,ENSG00000188229,A-431,supported,microtubules
946_F3_2,ENSG00000188229,A-431,supported,microtubules
181_D7_1,ENSG00000188522,A-431,supported,cytosol
181_D7_2,ENSG00000188522,A-431,supported,cytosol
838_D5_2,ENSG00000188529,A-431,supported,nucleoplasm
838_D5_3,ENSG00000188529,A-431,supported,nucleoplasm
291_D9_2,ENSG00000188786,A-431,enhanced,nucleoplasm
291_D9_1,ENSG00000188786,A-431,enhanced,nucleoplasm
237_G11_1,ENSG00000188878,A-431,supported,centrosome
237_G11_2,ENSG00000188878,A-431,supported,centrosome
193_F5_1,ENSG00000188895,A-431,enhanced,nucleoplasm
193_F5_2,ENSG00000188895,A-431,enhanced,nucleoplasm
342_H11_1,ENSG00000188895,A-431,enhanced,nucleoplasm
342_H11_2,ENSG00000188895,A-431,enhanced,nucleoplasm
1551_G6_2,ENSG00000188910,A-431,supported,cell junctions
1551_G6_3,ENSG00000188910,A-431,supported,cell junctions
527_A5_2,ENSG00000188976,A-431,enhanced,nucleoli
527_A5_3,ENSG00000188976,A-431,enhanced,nucleoli
234_C4_12,ENSG00000188986,A-431,supported,nucleoplasm
234_C4_1,ENSG00000188986,A-431,supported,nucleoplasm
639_G7_1,ENSG00000189143,A-431,supported,plasma membrane
639_G7_3,ENSG00000189143,A-431,supported,plasma membrane
378_G11_1,ENSG00000189195,A-431,supported,nucleoplasm
378_G11_2,ENSG00000189195,A-431,supported,nucleoplasm
837_A4_1,ENSG00000189266,A-431,supported,nucleoplasm
837_A4_2,ENSG00000189266,A-431,supported,nucleoplasm
1365_H8_1,ENSG00000189299,A-431,enhanced,nucleoplasm
1365_H8_2,ENSG00000189299,A-431,enhanced,nucleoplasm
69_C5_1,ENSG00000196132,A-431,supported,nucleoplasm
69_C5_2,ENSG00000196132,A-431,supported,nucleoplasm
474_C8_1,ENSG00000196227,A-431,enhanced,nucleoplasm
474_C8_2,ENSG00000196227,A-431,enhanced,nucleoplasm
296_G6_2,ENSG00000196235,A-431,enhanced,nucleoplasm
296_G6_1,ENSG00000196235,A-431,enhanced,nucleoplasm
946_A4_1,ENSG00000196235,A-431,supported,nucleoplasm
946_A4_2,ENSG00000196235,A-431,supported,nucleoplasm
51_E7_1,ENSG00000196236,A-431,supported,mitochondria
51_E7_2,ENSG00000196236,A-431,supported,mitochondria
917_D9_1,ENSG00000196275,A-431,supported,nucleoplasm
917_D9_2,ENSG00000196275,A-431,supported,nucleoplasm
261_C10_1,ENSG00000196284,A-431,supported,nucleoplasm
261_C10_2,ENSG00000196284,A-431,supported,nucleoplasm
673_G9_1,ENSG00000196296,A-431,supported,endoplasmic reticulum
673_G9_2,ENSG00000196296,A-431,supported,endoplasmic reticulum
921_A3_1,ENSG00000196396,A-431,supported,endoplasmic reticulum
921_A3_2,ENSG00000196396,A-431,supported,endoplasmic reticulum
103_C3_1,ENSG00000196396,A-431,supported,endoplasmic reticulum
103_C3_2,ENSG00000196396,A-431,supported,endoplasmic reticulum
826_D8_1,ENSG00000196436,A-431,supported,nucleoplasm
826_D8_2,ENSG00000196436,A-431,supported,nucleoplasm
63_G10_1,ENSG00000196498,A-431,supported,nucleoplasm
63_G10_2,ENSG00000196498,A-431,supported,nucleoplasm
423_H4_1,ENSG00000196504,A-431,supported,nuclear speckles
423_H4_2,ENSG00000196504,A-431,supported,nuclear speckles
374_F6_1,ENSG00000196588,A-431,supported,nucleoplasm
374_F6_2,ENSG00000196588,A-431,supported,nucleoplasm
624_D2_1,ENSG00000196591,A-431,supported,nucleoplasm
624_D2_2,ENSG00000196591,A-431,supported,nucleoplasm
89_F4_1,ENSG00000196591,A-431,supported,nucleoplasm
89_F4_2,ENSG00000196591,A-431,supported,nucleoplasm
562_H8_2,ENSG00000196642,A-431,supported,centrosome
562_H8_3,ENSG00000196642,A-431,supported,centrosome
113_C2_1,ENSG00000196700,A-431,enhanced,nucleoplasm
113_C2_2,ENSG00000196700,A-431,enhanced,nucleoplasm
436_D9_1,ENSG00000196782,A-431,supported,nuclear speckles
436_D9_2,ENSG00000196782,A-431,supported,nuclear speckles
80_D5_1,ENSG00000196843,A-431,supported,nucleoplasm
80_D5_2,ENSG00000196843,A-431,supported,nucleoplasm
625_A5_1,ENSG00000196911,A-431,supported,cytosol
625_A5_2,ENSG00000196911,A-431,supported,cytosol
877_C1_1,ENSG00000196911,A-431,supported,cytosol
877_C1_2,ENSG00000196911,A-431,supported,cytosol
474_G10_3,ENSG00000196937,A-431,enhanced,golgi apparatus
474_G10_4,ENSG00000196937,A-431,enhanced,golgi apparatus
816_G9_1,ENSG00000196937,A-431,enhanced,golgi apparatus
816_G9_2,ENSG00000196937,A-431,enhanced,golgi apparatus
826_D8_1,ENSG00000196993,A-431,supported,nucleoplasm
826_D8_2,ENSG00000196993,A-431,supported,nucleoplasm
2_F2_1,ENSG00000197157,A-431,enhanced,cytosol
2_F2_2,ENSG00000197157,A-431,enhanced,cytosol
670_B4_1,ENSG00000197157,A-431,supported,cytosol
670_B4_2,ENSG00000197157,A-431,supported,cytosol
2_C2_2,ENSG00000197265,A-431,enhanced,nucleoplasm
394_D1_1,ENSG00000197265,A-431,enhanced,nucleoplasm
394_D1_3,ENSG00000197265,A-431,enhanced,nucleoplasm
222_C12_1,ENSG00000197448,A-431,supported,peroxisomes
222_C12_2,ENSG00000197448,A-431,supported,peroxisomes
622_H6_3,ENSG00000197451,A-431,enhanced,nucleoplasm
622_H6_4,ENSG00000197451,A-431,enhanced,nucleoplasm
638_C2_1,ENSG00000197837,A-431,supported,nucleoplasm
638_C2_2,ENSG00000197837,A-431,supported,nucleoplasm
626_E4_1,ENSG00000197837,A-431,supported,nucleoplasm
626_E4_2,ENSG00000197837,A-431,supported,nucleoplasm
256_H3_1,ENSG00000197852,A-431,supported,nucleoplasm
256_H3_2,ENSG00000197852,A-431,supported,nucleoplasm
769_F9_3,ENSG00000197976,A-431,supported,nuclear speckles
769_F9_6,ENSG00000197976,A-431,supported,nuclear speckles
563_B12_1,ENSG00000198033,A-431,supported,microtubules
563_B12_2,ENSG00000198033,A-431,supported,microtubules
973_D10_1,ENSG00000198060,A-431,supported,mitochondria
973_D10_2,ENSG00000198060,A-431,supported,mitochondria
826_D8_1,ENSG00000198064,A-431,supported,nucleoplasm
826_D8_2,ENSG00000198064,A-431,supported,nucleoplasm
593_H6_1,ENSG00000198130,A-431,enhanced,mitochondria
593_H6_2,ENSG00000198130,A-431,enhanced,mitochondria
826_D8_1,ENSG00000198156,A-431,supported,nucleoplasm
826_D8_2,ENSG00000198156,A-431,supported,nucleoplasm
175_B12_1,ENSG00000198160,A-431,enhanced,nucleoplasm
175_B12_2,ENSG00000198160,A-431,enhanced,nucleoplasm
899_D9_1,ENSG00000198160,A-431,enhanced,nucleoplasm
899_D9_2,ENSG00000198160,A-431,enhanced,nucleoplasm
440_B5_1,ENSG00000198162,A-431,enhanced,golgi apparatus
440_B5_2,ENSG00000198162,A-431,enhanced,golgi apparatus
973_A8_1,ENSG00000198162,A-431,enhanced,golgi apparatus
973_A8_2,ENSG00000198162,A-431,enhanced,golgi apparatus
1551_B11_1,ENSG00000198176,A-431,supported,nucleoplasm
1551_B11_2,ENSG00000198176,A-431,supported,nucleoplasm
441_A2_1,ENSG00000198218,A-431,enhanced,nucleoplasm
441_A2_2,ENSG00000198218,A-431,enhanced,nucleoplasm
608_H5_1,ENSG00000198218,A-431,enhanced,nucleoplasm
608_H5_2,ENSG00000198218,A-431,enhanced,nucleoplasm
216_C4_1,ENSG00000198231,A-431,enhanced,nuclear speckles
216_C4_2,ENSG00000198231,A-431,enhanced,nuclear speckles
394_G8_1,ENSG00000198231,A-431,enhanced,nuclear speckles
394_G8_2,ENSG00000198231,A-431,enhanced,nuclear speckles
487_H1_1,ENSG00000198252,A-431,supported,nucleoplasm
487_H1_2,ENSG00000198252,A-431,supported,nucleoplasm
1703_G2_1,ENSG00000198408,A-431,supported,cytosol
1703_G2_2,ENSG00000198408,A-431,supported,cytosol
617_F11_3,ENSG00000198431,A-431,supported,nucleoplasm
617_F11_4,ENSG00000198431,A-431,supported,nucleoplasm
885_F3_2,ENSG00000198492,A-431,supported,cytosol
885_F3_3,ENSG00000198492,A-431,supported,cytosol
170_B1_1,ENSG00000198554,A-431,enhanced,nucleoplasm
170_B1_2,ENSG00000198554,A-431,enhanced,nucleoplasm
342_D3_1,ENSG00000198556,A-431,enhanced,nucleoplasm
342_D3_2,ENSG00000198556,A-431,enhanced,nucleoplasm
624_F4_1,ENSG00000198561,A-431,supported,plasma membrane
624_F4_2,ENSG00000198561,A-431,supported,plasma membrane
128_C11_1,ENSG00000198561,A-431,supported,plasma membrane
128_C11_2,ENSG00000198561,A-431,supported,plasma membrane
134_E10_1,ENSG00000198586,A-431,supported,nucleoplasm
134_E10_2,ENSG00000198586,A-431,supported,nucleoplasm
775_B8_1,ENSG00000198625,A-431,supported,nucleoplasm
775_B8_2,ENSG00000198625,A-431,supported,nucleoplasm
800_A7_1,ENSG00000198646,A-431,supported,nucleoplasm
800_A7_2,ENSG00000198646,A-431,supported,nucleoplasm
639_E6_1,ENSG00000198681,A-431,supported,cytosol
639_E6_3,ENSG00000198681,A-431,supported,cytosol
956_B11_5,ENSG00000198690,A-431,supported,nucleoplasm
956_B11_7,ENSG00000198690,A-431,supported,nucleoplasm
271_E5_1,ENSG00000198743,A-431,supported,plasma membrane
271_E5_2,ENSG00000198743,A-431,supported,plasma membrane
623_A12_1,ENSG00000198830,A-431,supported,nucleoplasm
623_A12_2,ENSG00000198830,A-431,supported,nucleoplasm
886_G1_1,ENSG00000198862,A-431,enhanced,cytosol
886_G1_2,ENSG00000198862,A-431,enhanced,cytosol
181_D8_1,ENSG00000198920,A-431,enhanced,centrosome
181_D8_2,ENSG00000198920,A-431,enhanced,centrosome
556_A2_1,ENSG00000203667,A-431,enhanced,mitochondria
556_A2_5,ENSG00000203667,A-431,enhanced,mitochondria
560_A4_3,ENSG00000203667,A-431,enhanced,mitochondria
560_A4_4,ENSG00000203667,A-431,enhanced,mitochondria
836_C12_1,ENSG00000203780,A-431,supported,nucleoplasm
836_C12_2,ENSG00000203780,A-431,supported,nucleoplasm
441_C3_1,ENSG00000203797,A-431,enhanced,cytosol
441_C3_2,ENSG00000203797,A-431,enhanced,cytosol
486_H3_1,ENSG00000204256,A-431,enhanced,nucleoplasm
486_H3_2,ENSG00000204256,A-431,enhanced,nucleoplasm
263_C4_2,ENSG00000204316,A-431,supported,mitochondria
263_C4_1,ENSG00000204316,A-431,supported,mitochondria
799_D12_2,ENSG00000204394,A-431,enhanced,cytosol
799_D12_4,ENSG00000204394,A-431,enhanced,cytosol
618_E9_1,ENSG00000204463,A-431,supported,cytosol
618_E9_2,ENSG00000204463,A-431,supported,cytosol
625_H1_1,ENSG00000204469,A-431,supported,cytosol
625_H1_2,ENSG00000204469,A-431,supported,cytosol
800_C11_2,ENSG00000204469,A-431,supported,cytosol
800_C11_3,ENSG00000204469,A-431,supported,cytosol
862_F11_1,ENSG00000204536,A-431,supported,cytosol
862_F11_2,ENSG00000204536,A-431,supported,cytosol
626_C5_1,ENSG00000204569,A-431,supported,nucleoplasm
626_C5_2,ENSG00000204569,A-431,supported,nucleoplasm
899_H7_1,ENSG00000204569,A-431,supported,nuclear bodies
899_H7_2,ENSG00000204569,A-431,supported,nuclear bodies
917_G8_1,ENSG00000204569,A-431,supported,nucleoplasm
917_G8_2,ENSG00000204569,A-431,supported,nucleoplasm
173_H6_1,ENSG00000204574,A-431,enhanced,cytosol
173_H6_2,ENSG00000204574,A-431,enhanced,cytosol
827_A12_1,ENSG00000204599,A-431,supported,cytosol
827_A12_5,ENSG00000204599,A-431,supported,cytosol
838_E8_1,ENSG00000204713,A-431,supported,nucleoli fibrillar center
838_E8_4,ENSG00000204713,A-431,supported,nucleoli fibrillar center
175_B9_1,ENSG00000204842,A-431,enhanced,cytosol
175_B9_2,ENSG00000204842,A-431,enhanced,cytosol
147_F9_1,ENSG00000205189,A-431,enhanced,nucleoplasm
147_F9_2,ENSG00000205189,A-431,enhanced,nucleoplasm
885_E8_1,ENSG00000205250,A-431,supported,nucleoplasm
885_E8_2,ENSG00000205250,A-431,supported,nucleoplasm
601_B12_1,ENSG00000205323,A-431,supported,nuclear speckles
601_B12_4,ENSG00000205323,A-431,supported,nuclear speckles
144_A12_1,ENSG00000205726,A-431,supported,plasma membrane
144_A12_2,ENSG00000205726,A-431,supported,plasma membrane
593_B9_1,ENSG00000213079,A-431,enhanced,nucleoplasm
593_B9_2,ENSG00000213079,A-431,enhanced,nucleoplasm
436_B6_1,ENSG00000213079,A-431,enhanced,nucleoplasm
436_B6_2,ENSG00000213079,A-431,enhanced,nucleoplasm
800_H8_1,ENSG00000213085,A-431,enhanced,nucleoplasm
800_H8_2,ENSG00000213085,A-431,enhanced,nucleoplasm
591_B10_1,ENSG00000213085,A-431,enhanced,nucleoplasm
591_B10_2,ENSG00000213085,A-431,enhanced,nucleoplasm
374_D1_1,ENSG00000213551,A-431,supported,nucleoplasm
374_D1_2,ENSG00000213551,A-431,supported,nucleoplasm
391_D1_1,ENSG00000213719,A-431,supported,cytosol
391_D1_2,ENSG00000213719,A-431,supported,cytosol
134_C9_1,ENSG00000213782,A-431,supported,nucleoli
134_C9_2,ENSG00000213782,A-431,supported,nucleoli
547_D7_1,ENSG00000213865,A-431,enhanced,nucleoplasm
547_D7_2,ENSG00000213865,A-431,enhanced,nucleoplasm
863_G9_1,ENSG00000213865,A-431,enhanced,nucleoplasm
863_G9_3,ENSG00000213865,A-431,enhanced,nucleoplasm
27_B4_1,ENSG00000213928,A-431,supported,cytosol
27_B4_2,ENSG00000213928,A-431,supported,cytosol
380_E11_1,ENSG00000214022,A-431,supported,nucleoplasm
380_E11_2,ENSG00000214022,A-431,supported,nucleoplasm
602_A12_1,ENSG00000214113,A-431,supported,nuclear bodies
602_A12_2,ENSG00000214113,A-431,supported,nuclear bodies
138_C9_1,ENSG00000214253,A-431,supported,mitochondria
138_C9_2,ENSG00000214253,A-431,supported,mitochondria
72_D8_1,ENSG00000214736,A-431,supported,mitochondria
72_D8_2,ENSG00000214736,A-431,supported,mitochondria
917_G7_1,ENSG00000214753,A-431,enhanced,nucleoplasm
917_G7_2,ENSG00000214753,A-431,enhanced,nucleoplasm
826_D8_1,ENSG00000214940,A-431,supported,nucleoplasm
826_D8_2,ENSG00000214940,A-431,supported,nucleoplasm
826_D8_1,ENSG00000214967,A-431,supported,nucleoplasm
826_D8_2,ENSG00000214967,A-431,supported,nucleoplasm
799_D5_1,ENSG00000215021,A-431,enhanced,mitochondria
799_D5_2,ENSG00000215021,A-431,enhanced,mitochondria
14_E5_1,ENSG00000215301,A-431,supported,cytosol
14_E5_2,ENSG00000215301,A-431,supported,cytosol
14_B6_1,ENSG00000215301,A-431,supported,cytosol
14_B6_2,ENSG00000215301,A-431,supported,cytosol
898_C11_1,ENSG00000221886,A-431,enhanced,nucleoplasm
898_C11_2,ENSG00000221886,A-431,enhanced,nucleoplasm
917_A8_1,ENSG00000224051,A-431,supported,cytosol
917_A8_2,ENSG00000224051,A-431,supported,cytosol
826_D8_1,ENSG00000224712,A-431,supported,nucleoplasm
826_D8_2,ENSG00000224712,A-431,supported,nucleoplasm
380_G8_1,ENSG00000226650,A-431,supported,nucleoplasm
380_G8_2,ENSG00000226650,A-431,supported,nucleoplasm
826_D8_1,ENSG00000233024,A-431,supported,nucleoplasm
826_D8_2,ENSG00000233024,A-431,supported,nucleoplasm
826_D8_1,ENSG00000233232,A-431,supported,nucleoplasm
826_D8_2,ENSG00000233232,A-431,supported,nucleoplasm
