Img_id,Gene,Cell Line,Reliability,Location
1015_D11_9,ENSG00000173436,U-2 OS,supported,mitochondria
1015_D11_10,ENSG00000173436,U-2 OS,supported,mitochondria
264_H6_1,ENSG00000173473,U-2 OS,enhanced,nucleoplasm
264_H6_2,ENSG00000173473,U-2 OS,enhanced,nucleoplasm
912_C9_1,ENSG00000173473,U-2 OS,enhanced,nucleoplasm
912_C9_2,ENSG00000173473,U-2 OS,enhanced,nucleoplasm
1617_B6_1,ENSG00000173482,U-2 OS,supported,plasma membrane
1617_B6_2,ENSG00000173482,U-2 OS,supported,plasma membrane
652_E7_2,ENSG00000173482,U-2 OS,supported,plasma membrane
652_E7_5,ENSG00000173482,U-2 OS,supported,plasma membrane
573_B7_3,ENSG00000173598,U-2 OS,supported,cytosol
573_B7_4,ENSG00000173598,U-2 OS,supported,cytosol
932_C11_1,ENSG00000173599,U-2 OS,supported,mitochondria
932_C11_2,ENSG00000173599,U-2 OS,supported,mitochondria
669_G5_2,ENSG00000173726,U-2 OS,supported,mitochondria
669_G5_3,ENSG00000173726,U-2 OS,supported,mitochondria
50_H5_1,ENSG00000173726,U-2 OS,supported,mitochondria
50_H5_2,ENSG00000173726,U-2 OS,supported,mitochondria
217_H2_1,ENSG00000173786,U-2 OS,supported,plasma membrane
217_H2_2,ENSG00000173786,U-2 OS,supported,plasma membrane
182_H7_1,ENSG00000173805,U-2 OS,supported,cytosol
182_H7_2,ENSG00000173805,U-2 OS,supported,cytosol
300_E9_3,ENSG00000173894,U-2 OS,supported,nucleoplasm
300_E9_4,ENSG00000173894,U-2 OS,supported,nucleoplasm
13_C10_1,ENSG00000173905,U-2 OS,enhanced,golgi apparatus
13_C10_2,ENSG00000173905,U-2 OS,enhanced,golgi apparatus
1864_C2_15_cr5afd769bd0bc0,ENSG00000173905,U-2 OS,enhanced,golgi apparatus
1864_C2_16_cr5afd769bd0f1e,ENSG00000173905,U-2 OS,enhanced,golgi apparatus
1479_F3_1,ENSG00000173915,U-2 OS,supported,mitochondria
1479_F3_2,ENSG00000173915,U-2 OS,supported,mitochondria
1037_C1_1,ENSG00000173917,U-2 OS,supported,nucleoplasm
1037_C1_2,ENSG00000173917,U-2 OS,supported,nucleoplasm
1772_A3_2,ENSG00000174007,U-2 OS,supported,centrosome
1772_A3_4,ENSG00000174007,U-2 OS,supported,centrosome
1740_H5_31,ENSG00000174106,U-2 OS,supported,nuclear membrane
1740_H5_32,ENSG00000174106,U-2 OS,supported,nuclear membrane
931_G8_3,ENSG00000174231,U-2 OS,supported,nucleoplasm
931_G8_4,ENSG00000174231,U-2 OS,supported,nucleoplasm
943_H11_5,ENSG00000174231,U-2 OS,supported,nucleoplasm
943_H11_6,ENSG00000174231,U-2 OS,supported,nucleoplasm
795_C6_1,ENSG00000174306,U-2 OS,supported,nucleoplasm
795_C6_2,ENSG00000174306,U-2 OS,supported,nucleoplasm
810_H3_1,ENSG00000174371,U-2 OS,enhanced,nucleoplasm
810_H3_2,ENSG00000174371,U-2 OS,enhanced,nucleoplasm
1359_C10_1,ENSG00000174428,U-2 OS,supported,nucleoplasm
1359_C10_3,ENSG00000174428,U-2 OS,supported,nucleoplasm
920_D9_1,ENSG00000174428,U-2 OS,supported,nucleoplasm
920_D9_2,ENSG00000174428,U-2 OS,supported,nucleoplasm
1132_B1_1,ENSG00000174446,U-2 OS,supported,nucleoplasm
1132_B1_2,ENSG00000174446,U-2 OS,supported,nucleoplasm
832_D8_1,ENSG00000174738,U-2 OS,supported,nucleoplasm
832_D8_2,ENSG00000174738,U-2 OS,supported,nucleoplasm
1104_F11_1,ENSG00000174749,U-2 OS,enhanced,golgi apparatus
1104_F11_2,ENSG00000174749,U-2 OS,enhanced,golgi apparatus
1521_D8_1,ENSG00000174749,U-2 OS,enhanced,golgi apparatus
1521_D8_2,ENSG00000174749,U-2 OS,enhanced,golgi apparatus
1193_B7_1,ENSG00000175087,U-2 OS,supported,nucleoplasm
1193_B7_2,ENSG00000175087,U-2 OS,supported,nucleoplasm
10_C8_1,ENSG00000175110,U-2 OS,supported,mitochondria
10_C8_2,ENSG00000175110,U-2 OS,supported,mitochondria
534_A1_1,ENSG00000175203,U-2 OS,supported,centrosome
534_A1_2,ENSG00000175203,U-2 OS,supported,centrosome
1257_H3_1,ENSG00000175354,U-2 OS,supported,nucleoplasm
1257_H3_3,ENSG00000175354,U-2 OS,supported,nucleoplasm
996_D7_1,ENSG00000175354,U-2 OS,supported,nucleoplasm
996_D7_4,ENSG00000175354,U-2 OS,supported,nucleoplasm
332_B12_1,ENSG00000175467,U-2 OS,supported,nuclear speckles
332_B12_3,ENSG00000175467,U-2 OS,supported,nuclear speckles
1912_C3_4_cr5c862a5943660,ENSG00000175581,U-2 OS,supported,mitochondria
1912_C3_12_cr5da43733bfbee,ENSG00000175581,U-2 OS,supported,mitochondria
994_C10_4,ENSG00000175582,U-2 OS,supported,golgi apparatus
994_C10_6,ENSG00000175582,U-2 OS,supported,golgi apparatus
663_B12_3,ENSG00000175592,U-2 OS,supported,nucleoplasm
663_B12_4,ENSG00000175592,U-2 OS,supported,nucleoplasm
830_C4_2,ENSG00000175592,U-2 OS,supported,nucleoplasm
830_C4_3,ENSG00000175592,U-2 OS,supported,nucleoplasm
614_H6_2,ENSG00000175634,U-2 OS,supported,cytosol
614_H6_3,ENSG00000175634,U-2 OS,supported,cytosol
283_D3_6,ENSG00000175697,U-2 OS,supported,plasma membrane
283_D3_7,ENSG00000175697,U-2 OS,supported,plasma membrane
740_F7_1,ENSG00000175768,U-2 OS,supported,mitochondria
740_F7_2,ENSG00000175768,U-2 OS,supported,mitochondria
87_F11_1,ENSG00000175793,U-2 OS,supported,cytosol
87_F11_2,ENSG00000175793,U-2 OS,supported,cytosol
1076_E12_1,ENSG00000175920,U-2 OS,enhanced,nucleoplasm
1076_E12_3,ENSG00000175920,U-2 OS,enhanced,nucleoplasm
1132_D5_2,ENSG00000175931,U-2 OS,supported,nucleoplasm
1132_D5_3,ENSG00000175931,U-2 OS,supported,nucleoplasm
272_E7_2,ENSG00000175984,U-2 OS,enhanced,nucleoplasm
272_E7_1,ENSG00000175984,U-2 OS,enhanced,nucleoplasm
1955_C9_2_cr5dd3f69b0dc83,ENSG00000176046,U-2 OS,supported,nucleoplasm
1955_C9_24_cr5dd3f69b0f1ca,ENSG00000176046,U-2 OS,supported,nucleoplasm
1154_B6_2,ENSG00000176049,U-2 OS,supported,golgi apparatus
1154_B6_3,ENSG00000176049,U-2 OS,supported,golgi apparatus
534_H9_1,ENSG00000176102,U-2 OS,enhanced,nucleoplasm
534_H9_2,ENSG00000176102,U-2 OS,enhanced,nucleoplasm
551_F3_1,ENSG00000176396,U-2 OS,supported,nucleoplasm
551_F3_3,ENSG00000176396,U-2 OS,supported,nucleoplasm
322_C11_1,ENSG00000176407,U-2 OS,enhanced,cytosol
322_C11_4,ENSG00000176407,U-2 OS,enhanced,cytosol
873_D5_1,ENSG00000176444,U-2 OS,enhanced,nucleoplasm
873_D5_2,ENSG00000176444,U-2 OS,enhanced,nucleoplasm
1271_H10_1,ENSG00000176619,U-2 OS,supported,nuclear membrane
1271_H10_2,ENSG00000176619,U-2 OS,supported,nuclear membrane
126_D1_1,ENSG00000176903,U-2 OS,supported,cytosol
126_D1_2,ENSG00000176903,U-2 OS,supported,cytosol
268_B7_1,ENSG00000176974,U-2 OS,supported,cytosol
268_B7_2,ENSG00000176974,U-2 OS,supported,cytosol
191_D1_1,ENSG00000176994,U-2 OS,enhanced,nucleoplasm
191_D1_2,ENSG00000176994,U-2 OS,enhanced,nucleoplasm
1398_G11_1,ENSG00000177108,U-2 OS,enhanced,plasma membrane
1398_G11_2,ENSG00000177108,U-2 OS,enhanced,plasma membrane
268_F11_1,ENSG00000177125,U-2 OS,supported,nucleoplasm
268_F11_2,ENSG00000177125,U-2 OS,supported,nucleoplasm
366_G12_1,ENSG00000177138,U-2 OS,supported,nucleoplasm
366_G12_2,ENSG00000177138,U-2 OS,supported,nucleoplasm
573_B7_3,ENSG00000177144,U-2 OS,supported,cytosol
573_B7_4,ENSG00000177144,U-2 OS,supported,cytosol
2016_B6_31,ENSG00000177200,U-2 OS,supported,nucleoplasm
2016_B6_32,ENSG00000177200,U-2 OS,supported,nucleoplasm
1116_B11_1,ENSG00000177426,U-2 OS,supported,nucleoplasm
1116_B11_4,ENSG00000177426,U-2 OS,supported,nucleoplasm
7_D1_1,ENSG00000177463,U-2 OS,enhanced,nucleoplasm
7_D1_2,ENSG00000177463,U-2 OS,enhanced,nucleoplasm
1543_F8_1,ENSG00000177469,U-2 OS,supported,plasma membrane
1543_F8_2,ENSG00000177469,U-2 OS,supported,plasma membrane
1754_B2_9_cr57f3cd795e754,ENSG00000177479,U-2 OS,enhanced,nucleoplasm
1754_B2_13_cr57f3cd82b5ddd,ENSG00000177479,U-2 OS,enhanced,nucleoplasm
1296_B12_1,ENSG00000177479,U-2 OS,enhanced,nucleoplasm
1296_B12_2,ENSG00000177479,U-2 OS,enhanced,nucleoplasm
1394_C3_1,ENSG00000177479,U-2 OS,enhanced,nucleoplasm
1394_C3_2,ENSG00000177479,U-2 OS,enhanced,nucleoplasm
895_E5_2,ENSG00000177548,U-2 OS,supported,cytosol
895_E5_4,ENSG00000177548,U-2 OS,supported,cytosol
1377_A6_1,ENSG00000177575,U-2 OS,supported,plasma membrane
1377_A6_2,ENSG00000177575,U-2 OS,supported,plasma membrane
874_G8_1,ENSG00000177595,U-2 OS,supported,cytosol
874_G8_2,ENSG00000177595,U-2 OS,supported,cytosol
630_G5_1,ENSG00000177606,U-2 OS,supported,nucleoplasm
630_G5_2,ENSG00000177606,U-2 OS,supported,nucleoplasm
630_D1_1,ENSG00000177606,U-2 OS,supported,nucleoplasm
630_D1_2,ENSG00000177606,U-2 OS,supported,nucleoplasm
417_G9_1,ENSG00000177613,U-2 OS,supported,nucleoplasm
417_G9_2,ENSG00000177613,U-2 OS,supported,nucleoplasm
1154_B8_1,ENSG00000177614,U-2 OS,supported,nucleoplasm
1154_B8_2,ENSG00000177614,U-2 OS,supported,nucleoplasm
760_H4_1,ENSG00000177683,U-2 OS,supported,nucleoplasm
760_H4_2,ENSG00000177683,U-2 OS,supported,nucleoplasm
1101_B5_1,ENSG00000177732,U-2 OS,enhanced,nucleoplasm
1101_B5_2,ENSG00000177732,U-2 OS,enhanced,nucleoplasm
995_B7_1,ENSG00000177733,U-2 OS,enhanced,nucleoplasm
995_B7_2,ENSG00000177733,U-2 OS,enhanced,nucleoplasm
1893_O14_2_cr5bc338d0000df,ENSG00000177932,U-2 OS,supported,nucleoplasm
1893_O14_10_cr5bc338d001533,ENSG00000177932,U-2 OS,supported,nucleoplasm
614_H11_1,ENSG00000178035,U-2 OS,supported,cytosol
614_H11_2,ENSG00000178035,U-2 OS,supported,cytosol
1123_F10_2,ENSG00000178307,U-2 OS,supported,mitochondria
1123_F10_3,ENSG00000178307,U-2 OS,supported,mitochondria
1394_G6_2,ENSG00000178409,U-2 OS,supported,nucleoplasm
1394_G6_3,ENSG00000178409,U-2 OS,supported,nucleoplasm
575_A2_1,ENSG00000178449,U-2 OS,supported,mitochondria
575_A2_2,ENSG00000178449,U-2 OS,supported,mitochondria
402_G12_1,ENSG00000178597,U-2 OS,enhanced,cytosol
402_G12_2,ENSG00000178597,U-2 OS,enhanced,cytosol
778_F2_1,ENSG00000178700,U-2 OS,supported,mitochondria
778_F2_2,ENSG00000178700,U-2 OS,supported,mitochondria
573_F1_4,ENSG00000178718,U-2 OS,supported,nucleoplasm
573_F1_5,ENSG00000178718,U-2 OS,supported,nucleoplasm
154_C4_1,ENSG00000178952,U-2 OS,enhanced,mitochondria
154_C4_2,ENSG00000178952,U-2 OS,enhanced,mitochondria
232_F12_1,ENSG00000178952,U-2 OS,enhanced,mitochondria
232_F12_2,ENSG00000178952,U-2 OS,enhanced,mitochondria
1894_E1_1,ENSG00000178952,U-2 OS,supported,mitochondria
1894_E1_3,ENSG00000178952,U-2 OS,supported,mitochondria
1894_G1_2,ENSG00000178952,U-2 OS,supported,mitochondria
1894_G1_3,ENSG00000178952,U-2 OS,supported,mitochondria
861_F7_1,ENSG00000178982,U-2 OS,supported,cytosol
861_F7_2,ENSG00000178982,U-2 OS,supported,cytosol
873_H6_2,ENSG00000179041,U-2 OS,supported,nucleoli
873_H6_3,ENSG00000179041,U-2 OS,supported,nucleoli
1468_B5_1,ENSG00000179094,U-2 OS,supported,cytosol
1468_B5_2,ENSG00000179094,U-2 OS,supported,cytosol
132_F11_1,ENSG00000179134,U-2 OS,enhanced,cytosol
132_F11_2,ENSG00000179134,U-2 OS,enhanced,cytosol
1015_B2_2,ENSG00000179134,U-2 OS,enhanced,cytosol
1015_B2_3,ENSG00000179134,U-2 OS,enhanced,cytosol
1211_G5_2,ENSG00000179151,U-2 OS,supported,cytoplasmic bodies
1211_G5_3,ENSG00000179151,U-2 OS,supported,cytoplasmic bodies
1900_C3_3,ENSG00000179218,U-2 OS,supported,endoplasmic reticulum
1900_C3_5,ENSG00000179218,U-2 OS,supported,endoplasmic reticulum
129_A3_1,ENSG00000179242,U-2 OS,supported,plasma membrane
129_A3_2,ENSG00000179242,U-2 OS,supported,plasma membrane
832_D11_1,ENSG00000179262,U-2 OS,supported,nucleoplasm
832_D11_2,ENSG00000179262,U-2 OS,supported,nucleoplasm
573_G9_4,ENSG00000179335,U-2 OS,supported,intermediate filaments
573_G9_5,ENSG00000179335,U-2 OS,supported,intermediate filaments
59_A9_1,ENSG00000179348,U-2 OS,supported,nucleoplasm
59_A9_2,ENSG00000179348,U-2 OS,supported,nucleoplasm
846_H11_1,ENSG00000179361,U-2 OS,supported,nucleoplasm
846_H11_2,ENSG00000179361,U-2 OS,supported,nucleoplasm
1692_B10_3_cr57d29105ebfe6,ENSG00000179364,U-2 OS,supported,mitochondria
1692_B10_23_cr57d2910c64417,ENSG00000179364,U-2 OS,supported,mitochondria
1274_E8_1,ENSG00000179409,U-2 OS,supported,cytosol
1274_E8_2,ENSG00000179409,U-2 OS,supported,cytosol
1929_B9_1,ENSG00000179456,U-2 OS,supported,nucleoplasm
1929_B9_2,ENSG00000179456,U-2 OS,supported,nucleoplasm
280_D6_1,ENSG00000179477,U-2 OS,supported,cytosol
280_D6_2,ENSG00000179477,U-2 OS,supported,cytosol
983_F12_1,ENSG00000179632,U-2 OS,supported,nucleoplasm
983_F12_2,ENSG00000179632,U-2 OS,supported,nucleoplasm
41_F1_1,ENSG00000179933,U-2 OS,supported,mitochondria
41_F1_2,ENSG00000179933,U-2 OS,supported,mitochondria
551_E3_1,ENSG00000179950,U-2 OS,supported,nucleoplasm
551_E3_2,ENSG00000179950,U-2 OS,supported,nucleoplasm
1013_F10_4,ENSG00000179950,U-2 OS,supported,nucleoplasm
1013_F10_5,ENSG00000179950,U-2 OS,supported,nucleoplasm
759_C5_1,ENSG00000180185,U-2 OS,supported,mitochondria
759_C5_2,ENSG00000180185,U-2 OS,supported,mitochondria
943_G10_1,ENSG00000180198,U-2 OS,supported,nucleoplasm
943_G10_2,ENSG00000180198,U-2 OS,supported,nucleoplasm
283_H7_2,ENSG00000180198,U-2 OS,supported,nucleoplasm
283_H7_1,ENSG00000180198,U-2 OS,supported,nucleoplasm
283_A8_1,ENSG00000180198,U-2 OS,supported,nucleoplasm
283_A8_2,ENSG00000180198,U-2 OS,supported,nucleoplasm
728_E1_1,ENSG00000180228,U-2 OS,supported,cytosol
728_E1_2,ENSG00000180228,U-2 OS,supported,cytosol
264_D5_1,ENSG00000180329,U-2 OS,enhanced,cytosol
264_D5_2,ENSG00000180329,U-2 OS,enhanced,cytosol
534_B2_1,ENSG00000180357,U-2 OS,enhanced,nucleoplasm
534_B2_2,ENSG00000180357,U-2 OS,enhanced,nucleoplasm
168_E4_1,ENSG00000180488,U-2 OS,supported,mitochondria
168_E4_2,ENSG00000180488,U-2 OS,supported,mitochondria
1015_A12_1,ENSG00000180530,U-2 OS,supported,nucleoplasm
1015_A12_2,ENSG00000180530,U-2 OS,supported,nucleoplasm
1688_D1_31,ENSG00000180549,U-2 OS,supported,golgi apparatus
1688_D1_32,ENSG00000180549,U-2 OS,supported,golgi apparatus
38_A12_1,ENSG00000180616,U-2 OS,supported,cytosol
38_A12_2,ENSG00000180616,U-2 OS,supported,cytosol
1285_F1_5,ENSG00000180626,U-2 OS,enhanced,nucleoplasm
1285_F1_6,ENSG00000180626,U-2 OS,enhanced,nucleoplasm
1989_G9_3,ENSG00000180628,U-2 OS,supported,nucleoplasm
1989_G9_4,ENSG00000180628,U-2 OS,supported,nucleoplasm
1264_A10_1,ENSG00000180806,U-2 OS,enhanced,nucleoplasm
1264_A10_2,ENSG00000180806,U-2 OS,enhanced,nucleoplasm
1565_G10_1,ENSG00000180806,U-2 OS,enhanced,nucleoplasm
1565_G10_2,ENSG00000180806,U-2 OS,enhanced,nucleoplasm
1912_D3_2_cr5c862aba33b8f,ENSG00000180879,U-2 OS,supported,endoplasmic reticulum
1912_D3_22_cr5c862aba340f5,ENSG00000180879,U-2 OS,supported,endoplasmic reticulum
1732_H5_18_cr58061d5799a3e,ENSG00000180992,U-2 OS,supported,mitochondria
1732_H5_28_cr58061d6096139,ENSG00000180992,U-2 OS,supported,mitochondria
10_A7_1,ENSG00000181019,U-2 OS,enhanced,cytosol
10_A7_2,ENSG00000181019,U-2 OS,enhanced,cytosol
582_A10_1,ENSG00000181192,U-2 OS,supported,mitochondria
582_A10_2,ENSG00000181192,U-2 OS,supported,mitochondria
1132_B3_1,ENSG00000181220,U-2 OS,supported,cytosol
1132_B3_3,ENSG00000181220,U-2 OS,supported,cytosol
945_A9_1,ENSG00000181222,U-2 OS,supported,nucleoplasm
945_A9_2,ENSG00000181222,U-2 OS,supported,nucleoplasm
4_H6_1,ENSG00000181433,U-2 OS,enhanced,nucleoplasm
4_H6_2,ENSG00000181433,U-2 OS,enhanced,nucleoplasm
4_E7_1,ENSG00000181433,U-2 OS,enhanced,nucleoplasm
4_E7_2,ENSG00000181433,U-2 OS,enhanced,nucleoplasm
810_G12_1,ENSG00000181449,U-2 OS,enhanced,nucleoplasm
810_G12_2,ENSG00000181449,U-2 OS,enhanced,nucleoplasm
739_B7_1,ENSG00000181625,U-2 OS,supported,nucleoplasm
739_B7_2,ENSG00000181625,U-2 OS,supported,nucleoplasm
1504_G11_3,ENSG00000181690,U-2 OS,supported,nuclear speckles
1504_G11_4,ENSG00000181690,U-2 OS,supported,nuclear speckles
1102_C10_1,ENSG00000181788,U-2 OS,supported,nucleoplasm
1102_C10_2,ENSG00000181788,U-2 OS,supported,nucleoplasm
596_G2_1,ENSG00000181789,U-2 OS,supported,golgi apparatus
596_G2_2,ENSG00000181789,U-2 OS,supported,golgi apparatus
884_D4_1,ENSG00000181817,U-2 OS,supported,nucleoplasm
884_D4_2,ENSG00000181817,U-2 OS,supported,nucleoplasm
493_H8_1,ENSG00000181938,U-2 OS,enhanced,nucleoplasm
493_H8_2,ENSG00000181938,U-2 OS,enhanced,nucleoplasm
860_A3_4,ENSG00000181938,U-2 OS,enhanced,nucleoplasm
860_A3_7,ENSG00000181938,U-2 OS,enhanced,nucleoplasm
712_B7_3,ENSG00000181991,U-2 OS,supported,mitochondria
712_B7_4,ENSG00000181991,U-2 OS,supported,mitochondria
161_G2_1,ENSG00000182054,U-2 OS,supported,mitochondria
161_G2_2,ENSG00000182054,U-2 OS,supported,mitochondria
993_D12_1,ENSG00000182117,U-2 OS,supported,nuclear bodies
993_D12_2,ENSG00000182117,U-2 OS,supported,nuclear bodies
1870_F5_2,ENSG00000182150,U-2 OS,supported,nucleoplasm
1870_F5_3,ENSG00000182150,U-2 OS,supported,nucleoplasm
197_F8_1,ENSG00000182154,U-2 OS,supported,mitochondria
197_F8_2,ENSG00000182154,U-2 OS,supported,mitochondria
1156_F2_1,ENSG00000182512,U-2 OS,supported,mitochondria
1156_F2_2,ENSG00000182512,U-2 OS,supported,mitochondria
581_G7_2,ENSG00000182534,U-2 OS,enhanced,endoplasmic reticulum
581_G7_3,ENSG00000182534,U-2 OS,enhanced,endoplasmic reticulum
1893_N12_7_cr5bc47cd72361e,ENSG00000182534,U-2 OS,enhanced,endoplasmic reticulum
1893_N12_23_cr5bc47cd7243d7,ENSG00000182534,U-2 OS,enhanced,endoplasmic reticulum
606_G2_1,ENSG00000182712,U-2 OS,supported,mitochondria
606_G2_2,ENSG00000182712,U-2 OS,supported,mitochondria
493_D11_1,ENSG00000182768,U-2 OS,supported,mitochondria
493_D11_2,ENSG00000182768,U-2 OS,supported,mitochondria
1740_A6_3_cr57fcf5fbc3b7a,ENSG00000182768,U-2 OS,supported,mitochondria
1740_A6_22_cr57fcf6166bdf4,ENSG00000182768,U-2 OS,supported,mitochondria
493_H2_1,ENSG00000182810,U-2 OS,supported,mitochondria
493_H2_2,ENSG00000182810,U-2 OS,supported,mitochondria
859_C6_1,ENSG00000182810,U-2 OS,supported,mitochondria
859_C6_2,ENSG00000182810,U-2 OS,supported,mitochondria
126_A11_1,ENSG00000182827,U-2 OS,supported,golgi apparatus
126_A11_2,ENSG00000182827,U-2 OS,supported,golgi apparatus
371_A2_1,ENSG00000182872,U-2 OS,enhanced,nuclear speckles
980_D6_1,ENSG00000182872,U-2 OS,enhanced,nuclear speckles
980_D6_2,ENSG00000182872,U-2 OS,enhanced,nuclear speckles
581_D7_1,ENSG00000182890,U-2 OS,supported,mitochondria
581_D7_2,ENSG00000182890,U-2 OS,supported,mitochondria
653_A4_2,ENSG00000182944,U-2 OS,supported,nucleoplasm
653_A4_3,ENSG00000182944,U-2 OS,supported,nucleoplasm
663_E12_3,ENSG00000182979,U-2 OS,supported,nucleoplasm
663_E12_4,ENSG00000182979,U-2 OS,supported,nucleoplasm
642_E3_1,ENSG00000182985,U-2 OS,supported,cell junctions
642_E3_2,ENSG00000182985,U-2 OS,supported,cell junctions
264_B4_2,ENSG00000183048,U-2 OS,supported,mitochondria
264_B4_1,ENSG00000183048,U-2 OS,supported,mitochondria
1245_H6_1,ENSG00000183255,U-2 OS,supported,nucleoplasm
1245_H6_2,ENSG00000183255,U-2 OS,supported,nucleoplasm
1234_H3_1,ENSG00000183260,U-2 OS,enhanced,nucleoplasm
1234_H3_3,ENSG00000183260,U-2 OS,enhanced,nucleoplasm
1890_D13_17_cr5ba4cfb95dc8b,ENSG00000183260,U-2 OS,enhanced,nucleoplasm
1890_D13_22_cr5ba4cfb95ddfa,ENSG00000183260,U-2 OS,enhanced,nucleoplasm
1457_F4_1,ENSG00000183283,U-2 OS,supported,nuclear speckles
1457_F4_2,ENSG00000183283,U-2 OS,supported,nuclear speckles
993_D1_2,ENSG00000183337,U-2 OS,enhanced,nucleoplasm
993_D1_4,ENSG00000183337,U-2 OS,enhanced,nucleoplasm
1665_G3_1,ENSG00000183337,U-2 OS,enhanced,nucleoplasm
1665_G3_2,ENSG00000183337,U-2 OS,enhanced,nucleoplasm
809_D8_1,ENSG00000183426,U-2 OS,supported,nucleoplasm
809_D8_2,ENSG00000183426,U-2 OS,supported,nucleoplasm
1353_C3_3,ENSG00000183508,U-2 OS,supported,nucleoplasm
1353_C3_4,ENSG00000183508,U-2 OS,supported,nucleoplasm
1352_D11_3,ENSG00000183527,U-2 OS,supported,golgi apparatus
1352_D11_5,ENSG00000183527,U-2 OS,supported,golgi apparatus
1958_G2_2,ENSG00000183625,U-2 OS,supported,plasma membrane
1958_G2_3,ENSG00000183625,U-2 OS,supported,plasma membrane
185_H9_1,ENSG00000183684,U-2 OS,enhanced,nuclear speckles
185_H9_2,ENSG00000183684,U-2 OS,enhanced,nuclear speckles
1118_E12_2,ENSG00000183684,U-2 OS,enhanced,nuclear speckles
1118_E12_3,ENSG00000183684,U-2 OS,enhanced,nuclear speckles
505_E5_1,ENSG00000183742,U-2 OS,supported,mitochondria
505_E5_3,ENSG00000183742,U-2 OS,supported,mitochondria
532_G5_3,ENSG00000183751,U-2 OS,enhanced,nucleoli
532_G5_4,ENSG00000183751,U-2 OS,enhanced,nucleoli
894_F12_1,ENSG00000183751,U-2 OS,enhanced,nucleoli
894_F12_2,ENSG00000183751,U-2 OS,enhanced,nucleoli
831_G9_1,ENSG00000183785,U-2 OS,supported,microtubules
831_G9_2,ENSG00000183785,U-2 OS,supported,microtubules
809_D8_1,ENSG00000183793,U-2 OS,supported,nucleoplasm
809_D8_2,ENSG00000183793,U-2 OS,supported,nucleoplasm
332_F5_5,ENSG00000183813,U-2 OS,supported,plasma membrane
332_F5_6,ENSG00000183813,U-2 OS,supported,plasma membrane
332_E7_1,ENSG00000183814,U-2 OS,supported,nucleoplasm
332_E7_2,ENSG00000183814,U-2 OS,supported,nucleoplasm
809_D8_1,ENSG00000183889,U-2 OS,supported,nucleoplasm
809_D8_2,ENSG00000183889,U-2 OS,supported,nucleoplasm
1200_E9_2,ENSG00000183955,U-2 OS,supported,nucleoplasm
1200_E9_3,ENSG00000183955,U-2 OS,supported,nucleoplasm
381_A6_1,ENSG00000183978,U-2 OS,enhanced,mitochondria
381_A6_2,ENSG00000183978,U-2 OS,enhanced,mitochondria
1901_G11_1,ENSG00000183978,U-2 OS,enhanced,mitochondria
1901_G11_2,ENSG00000183978,U-2 OS,enhanced,mitochondria
1452_D8_1,ENSG00000184005,U-2 OS,enhanced,nucleoplasm
1452_D8_3,ENSG00000184005,U-2 OS,enhanced,nucleoplasm
1256_D1_1,ENSG00000184005,U-2 OS,enhanced,nucleoplasm
1256_D1_2,ENSG00000184005,U-2 OS,enhanced,nucleoplasm
32_D8_1,ENSG00000184047,U-2 OS,supported,mitochondria
32_D8_2,ENSG00000184047,U-2 OS,supported,mitochondria
994_F9_1,ENSG00000184209,U-2 OS,supported,nucleoli
994_F9_3,ENSG00000184209,U-2 OS,supported,nucleoli
861_D1_1,ENSG00000184216,U-2 OS,supported,cytosol
861_D1_2,ENSG00000184216,U-2 OS,supported,cytosol
642_H2_1,ENSG00000184270,U-2 OS,supported,nucleoplasm
642_H2_2,ENSG00000184270,U-2 OS,supported,nucleoplasm
264_D11_2,ENSG00000184304,U-2 OS,supported,plasma membrane
264_D11_1,ENSG00000184304,U-2 OS,supported,plasma membrane
17_H9_1,ENSG00000184330,U-2 OS,supported,cytosol
17_H9_2,ENSG00000184330,U-2 OS,supported,cytosol
613_C2_1,ENSG00000184357,U-2 OS,supported,nucleoplasm
613_C2_2,ENSG00000184357,U-2 OS,supported,nucleoplasm
1709_G12_12_cr5800dfbe06bb5,ENSG00000184371,U-2 OS,supported,plasma membrane
1709_G12_18_cr5800dfc7e8d31,ENSG00000184371,U-2 OS,supported,plasma membrane
517_A3_1,ENSG00000184465,U-2 OS,enhanced,nucleoplasm
517_A3_2,ENSG00000184465,U-2 OS,enhanced,nucleoplasm
632_D2_2,ENSG00000184465,U-2 OS,enhanced,nucleoplasm
884_D10_1,ENSG00000184575,U-2 OS,enhanced,nucleoplasm
884_D10_2,ENSG00000184575,U-2 OS,enhanced,nucleoplasm
479_E2_2,ENSG00000184640,U-2 OS,enhanced,actin filaments
479_E2_3,ENSG00000184640,U-2 OS,enhanced,actin filaments
761_E10_1,ENSG00000184640,U-2 OS,enhanced,actin filaments
761_E10_2,ENSG00000184640,U-2 OS,enhanced,actin filaments
1642_G4_3,ENSG00000184672,U-2 OS,enhanced,nucleoplasm
1642_G4_4,ENSG00000184672,U-2 OS,enhanced,nucleoplasm
1496_D6_1,ENSG00000184743,U-2 OS,enhanced,endoplasmic reticulum
1496_D6_2,ENSG00000184743,U-2 OS,enhanced,endoplasmic reticulum
464_A8_1,ENSG00000184752,U-2 OS,supported,mitochondria
464_A8_2,ENSG00000184752,U-2 OS,supported,mitochondria
613_H1_1,ENSG00000184900,U-2 OS,supported,nucleoplasm
