Img_id,Gene,Cell Line,Reliability,Location
911_A4_2,ENSG00000184486,U-251 MG,supported,nucleoplasm
477_E2_1,ENSG00000184640,U-251 MG,enhanced,actin filaments
477_E2_2,ENSG00000184640,U-251 MG,enhanced,actin filaments
462_A8_1,ENSG00000184752,U-251 MG,supported,mitochondria
462_A8_2,ENSG00000184752,U-251 MG,supported,mitochondria
15_E2_1,ENSG00000184922,U-251 MG,supported,cytosol
15_E2_2,ENSG00000184922,U-251 MG,supported,cytosol
329_F10_1,ENSG00000185019,U-251 MG,supported,nucleoplasm
329_F10_2,ENSG00000185019,U-251 MG,supported,nucleoplasm
174_G8_1,ENSG00000185104,U-251 MG,supported,nucleoplasm
174_G8_2,ENSG00000185104,U-251 MG,supported,nucleoplasm
55_B3_1,ENSG00000185252,U-251 MG,supported,nucleoplasm
55_B3_2,ENSG00000185252,U-251 MG,supported,nucleoplasm
567_E6_2,ENSG00000185272,U-251 MG,supported,nucleoplasm
567_E6_3,ENSG00000185272,U-251 MG,supported,nucleoplasm
112_A9_1,ENSG00000185475,U-251 MG,enhanced,nuclear speckles
112_A9_2,ENSG00000185475,U-251 MG,enhanced,nuclear speckles
427_H11_1,ENSG00000185480,U-251 MG,supported,nucleoplasm
427_H11_2,ENSG00000185480,U-251 MG,supported,nucleoplasm
195_F4_1,ENSG00000185504,U-251 MG,supported,nucleoplasm
195_F4_2,ENSG00000185504,U-251 MG,supported,nucleoplasm
239_F6_1,ENSG00000185504,U-251 MG,supported,nucleoplasm
239_F6_2,ENSG00000185504,U-251 MG,supported,nucleoplasm
791_C11_1,ENSG00000185515,U-251 MG,supported,nucleoplasm
791_C11_2,ENSG00000185515,U-251 MG,supported,nucleoplasm
102_A6_1,ENSG00000185567,U-251 MG,enhanced,cytosol
102_A6_2,ENSG00000185567,U-251 MG,enhanced,cytosol
31_H11_1,ENSG00000185591,U-251 MG,enhanced,nucleoplasm
31_H11_2,ENSG00000185591,U-251 MG,enhanced,nucleoplasm
94_H4_1,ENSG00000185591,U-251 MG,enhanced,nucleoplasm
94_H4_2,ENSG00000185591,U-251 MG,enhanced,nucleoplasm
164_H8_1,ENSG00000185621,U-251 MG,supported,cytosol
164_H8_2,ENSG00000185621,U-251 MG,supported,cytosol
507_G5_1,ENSG00000185621,U-251 MG,supported,cytosol
507_G5_2,ENSG00000185621,U-251 MG,supported,cytosol
115_F1_2,ENSG00000185624,U-251 MG,supported,endoplasmic reticulum
115_F1_4,ENSG00000185624,U-251 MG,supported,endoplasmic reticulum
3_E11_1,ENSG00000185630,U-251 MG,supported,nucleoplasm
3_E11_2,ENSG00000185630,U-251 MG,supported,nucleoplasm
951_D7_1,ENSG00000185630,U-251 MG,supported,nucleoplasm
951_D7_2,ENSG00000185630,U-251 MG,supported,nucleoplasm
43_A11_1,ENSG00000185697,U-251 MG,supported,nucleoplasm
43_A11_2,ENSG00000185697,U-251 MG,supported,nucleoplasm
25_G11_1,ENSG00000185825,U-251 MG,supported,endoplasmic reticulum
25_G11_2,ENSG00000185825,U-251 MG,supported,endoplasmic reticulum
924_E2_1,ENSG00000185825,U-251 MG,supported,endoplasmic reticulum
924_E2_3,ENSG00000185825,U-251 MG,supported,endoplasmic reticulum
819_D8_1,ENSG00000185864,U-251 MG,supported,nucleoplasm
819_D8_2,ENSG00000185864,U-251 MG,supported,nucleoplasm
97_F1_1,ENSG00000186001,U-251 MG,enhanced,cytosol
97_F1_2,ENSG00000186001,U-251 MG,enhanced,cytosol
429_H1_1,ENSG00000186010,U-251 MG,supported,mitochondria
429_H1_2,ENSG00000186010,U-251 MG,supported,mitochondria
508_E1_1,ENSG00000186141,U-251 MG,enhanced,nucleoplasm
508_E1_2,ENSG00000186141,U-251 MG,enhanced,nucleoplasm
508_H1_1,ENSG00000186141,U-251 MG,enhanced,nucleoplasm
508_H1_2,ENSG00000186141,U-251 MG,enhanced,nucleoplasm
295_F4_2,ENSG00000186205,U-251 MG,supported,mitochondria
295_F4_1,ENSG00000186205,U-251 MG,supported,mitochondria
952_G12_1,ENSG00000186318,U-251 MG,supported,plasma membrane
952_G12_2,ENSG00000186318,U-251 MG,supported,plasma membrane
16_D5_1,ENSG00000186416,U-251 MG,supported,nucleoplasm
16_D5_2,ENSG00000186416,U-251 MG,supported,nucleoplasm
118_D5_1,ENSG00000186431,U-251 MG,supported,plasma membrane
118_D5_2,ENSG00000186431,U-251 MG,supported,plasma membrane
454_C6_1,ENSG00000186666,U-251 MG,supported,cytosol
454_C6_2,ENSG00000186666,U-251 MG,supported,cytosol
43_F11_1,ENSG00000186834,U-251 MG,enhanced,nucleoplasm
43_F11_2,ENSG00000186834,U-251 MG,enhanced,nucleoplasm
506_D9_1,ENSG00000187735,U-251 MG,supported,nucleoplasm
506_D9_2,ENSG00000187735,U-251 MG,supported,nucleoplasm
477_C1_1,ENSG00000187778,U-251 MG,supported,nucleoplasm
477_C1_2,ENSG00000187778,U-251 MG,supported,nucleoplasm
976_H6_1,ENSG00000188015,U-251 MG,enhanced,cytosol
976_H6_2,ENSG00000188015,U-251 MG,enhanced,cytosol
953_F3_1,ENSG00000188229,U-251 MG,supported,microtubules
953_F3_2,ENSG00000188229,U-251 MG,supported,microtubules
180_D7_1,ENSG00000188522,U-251 MG,supported,cytosol
180_D7_2,ENSG00000188522,U-251 MG,supported,cytosol
546_D9_1,ENSG00000188786,U-251 MG,enhanced,nucleoplasm
546_D9_2,ENSG00000188786,U-251 MG,enhanced,nucleoplasm
508_A2_1,ENSG00000188786,U-251 MG,enhanced,nucleoplasm
508_A2_2,ENSG00000188786,U-251 MG,enhanced,nucleoplasm
192_F5_1,ENSG00000188895,U-251 MG,enhanced,nucleoplasm
192_F5_2,ENSG00000188895,U-251 MG,enhanced,nucleoplasm
301_H11_1,ENSG00000188895,U-251 MG,enhanced,nucleoplasm
301_H11_2,ENSG00000188895,U-251 MG,enhanced,nucleoplasm
522_A5_1,ENSG00000188976,U-251 MG,enhanced,nucleoli rim
522_A5_2,ENSG00000188976,U-251 MG,enhanced,nucleoli rim
535_C4_1,ENSG00000188986,U-251 MG,supported,nucleoplasm
535_C4_2,ENSG00000188986,U-251 MG,supported,nucleoplasm
43_D8_1,ENSG00000189067,U-251 MG,supported,nucleoplasm
43_D8_2,ENSG00000189067,U-251 MG,supported,nucleoplasm
383_G11_4,ENSG00000189195,U-251 MG,supported,nucleoplasm
383_G11_5,ENSG00000189195,U-251 MG,supported,nucleoplasm
419_B1_1,ENSG00000189299,U-251 MG,enhanced,nucleoplasm
419_B1_2,ENSG00000189299,U-251 MG,enhanced,nucleoplasm
610_A1_1,ENSG00000189403,U-251 MG,supported,nucleoplasm
610_A1_2,ENSG00000189403,U-251 MG,supported,nucleoplasm
509_H9_1,ENSG00000196177,U-251 MG,supported,mitochondria
509_H9_2,ENSG00000196177,U-251 MG,supported,mitochondria
510_C8_1,ENSG00000196227,U-251 MG,enhanced,nucleoplasm
510_C8_2,ENSG00000196227,U-251 MG,enhanced,nucleoplasm
1017_E7_1,ENSG00000196233,U-251 MG,enhanced,nucleoplasm
1017_E7_2,ENSG00000196233,U-251 MG,enhanced,nucleoplasm
295_G6_1,ENSG00000196235,U-251 MG,enhanced,nucleoplasm
295_G6_2,ENSG00000196235,U-251 MG,enhanced,nucleoplasm
953_A4_1,ENSG00000196235,U-251 MG,supported,nucleoplasm
953_A4_2,ENSG00000196235,U-251 MG,supported,nucleoplasm
224_C10_1,ENSG00000196284,U-251 MG,supported,nucleoplasm
224_C10_3,ENSG00000196284,U-251 MG,supported,nucleoplasm
710_G9_4,ENSG00000196296,U-251 MG,supported,endoplasmic reticulum
710_G9_7,ENSG00000196296,U-251 MG,supported,endoplasmic reticulum
709_B7_2,ENSG00000196368,U-251 MG,supported,cytosol
709_B7_3,ENSG00000196368,U-251 MG,supported,cytosol
923_A3_4,ENSG00000196396,U-251 MG,supported,endoplasmic reticulum
923_A3_7,ENSG00000196396,U-251 MG,supported,endoplasmic reticulum
102_C3_1,ENSG00000196396,U-251 MG,supported,endoplasmic reticulum
102_C3_2,ENSG00000196396,U-251 MG,supported,endoplasmic reticulum
819_D8_1,ENSG00000196436,U-251 MG,supported,nucleoplasm
819_D8_2,ENSG00000196436,U-251 MG,supported,nucleoplasm
93_G10_1,ENSG00000196498,U-251 MG,supported,nucleoplasm
93_G10_2,ENSG00000196498,U-251 MG,supported,nucleoplasm
426_H4_1,ENSG00000196504,U-251 MG,supported,nuclear speckles
426_H4_3,ENSG00000196504,U-251 MG,supported,nuclear speckles
952_G3_1,ENSG00000196586,U-251 MG,supported,nucleoplasm
952_G3_2,ENSG00000196586,U-251 MG,supported,nucleoplasm
372_F6_1,ENSG00000196588,U-251 MG,supported,nucleoplasm
372_F6_2,ENSG00000196588,U-251 MG,supported,nucleoplasm
628_D2_1,ENSG00000196591,U-251 MG,supported,nucleoplasm
628_D2_2,ENSG00000196591,U-251 MG,supported,nucleoplasm
88_F4_1,ENSG00000196591,U-251 MG,supported,nucleoplasm
88_F4_2,ENSG00000196591,U-251 MG,supported,nucleoplasm
112_C2_1,ENSG00000196700,U-251 MG,enhanced,nucleoplasm
112_C2_2,ENSG00000196700,U-251 MG,enhanced,nucleoplasm
521_D9_1,ENSG00000196782,U-251 MG,supported,nuclear speckles
521_D9_2,ENSG00000196782,U-251 MG,supported,nuclear speckles
28_D7_1,ENSG00000196839,U-251 MG,supported,cytosol
28_D7_2,ENSG00000196839,U-251 MG,supported,cytosol
79_D5_1,ENSG00000196843,U-251 MG,supported,nucleoplasm
79_D5_2,ENSG00000196843,U-251 MG,supported,nucleoplasm
856_H6_6,ENSG00000196911,U-251 MG,supported,cytosol
856_H6_11,ENSG00000196911,U-251 MG,supported,cytosol
510_G10_3,ENSG00000196937,U-251 MG,enhanced,golgi apparatus
510_G10_4,ENSG00000196937,U-251 MG,enhanced,golgi apparatus
790_G9_1,ENSG00000196937,U-251 MG,enhanced,golgi apparatus
790_G9_2,ENSG00000196937,U-251 MG,enhanced,golgi apparatus
323_G12_1,ENSG00000196954,U-251 MG,supported,cytosol
323_G12_3,ENSG00000196954,U-251 MG,supported,cytosol
819_D8_1,ENSG00000196993,U-251 MG,supported,nucleoplasm
819_D8_2,ENSG00000196993,U-251 MG,supported,nucleoplasm
200_G2_1,ENSG00000197081,U-251 MG,supported,golgi apparatus
200_G2_2,ENSG00000197081,U-251 MG,supported,golgi apparatus
3_F2_1,ENSG00000197157,U-251 MG,enhanced,cytosol
3_F2_2,ENSG00000197157,U-251 MG,enhanced,cytosol
661_B4_1,ENSG00000197157,U-251 MG,supported,cytosol
661_B4_2,ENSG00000197157,U-251 MG,supported,cytosol
616_H6_1,ENSG00000197451,U-251 MG,enhanced,nucleoplasm
616_H6_2,ENSG00000197451,U-251 MG,enhanced,nucleoplasm
554_G12_1,ENSG00000197563,U-251 MG,enhanced,cytosol
554_G12_2,ENSG00000197563,U-251 MG,enhanced,cytosol
519_A3_1,ENSG00000197780,U-251 MG,enhanced,nucleoplasm
519_A3_2,ENSG00000197780,U-251 MG,enhanced,nucleoplasm
636_C2_1,ENSG00000197837,U-251 MG,supported,nucleoplasm
636_C2_2,ENSG00000197837,U-251 MG,supported,nucleoplasm
633_E4_1,ENSG00000197837,U-251 MG,supported,nucleoplasm
633_E4_2,ENSG00000197837,U-251 MG,supported,nucleoplasm
255_H3_1,ENSG00000197852,U-251 MG,supported,nucleoplasm
255_H3_2,ENSG00000197852,U-251 MG,supported,nucleoplasm
569_B12_1,ENSG00000198033,U-251 MG,supported,microtubules
569_B12_2,ENSG00000198033,U-251 MG,supported,microtubules
822_B12_1,ENSG00000198033,U-251 MG,supported,microtubules
822_B12_2,ENSG00000198033,U-251 MG,supported,microtubules
992_G11_1,ENSG00000198060,U-251 MG,supported,mitochondria
992_G11_2,ENSG00000198060,U-251 MG,supported,mitochondria
819_D8_1,ENSG00000198064,U-251 MG,supported,nucleoplasm
819_D8_2,ENSG00000198064,U-251 MG,supported,nucleoplasm
594_H6_1,ENSG00000198130,U-251 MG,enhanced,mitochondria
594_H6_2,ENSG00000198130,U-251 MG,enhanced,mitochondria
819_D8_1,ENSG00000198156,U-251 MG,supported,nucleoplasm
819_D8_2,ENSG00000198156,U-251 MG,supported,nucleoplasm
55_D5_1,ENSG00000198157,U-251 MG,supported,nucleoplasm
55_D5_2,ENSG00000198157,U-251 MG,supported,nucleoplasm
1899_A11_17_cr5ba1f7a0293eb,ENSG00000198157,U-251 MG,supported,nucleoplasm
1899_A11_29_cr5be29cdc389c0,ENSG00000198157,U-251 MG,supported,nucleoplasm
174_B12_1,ENSG00000198160,U-251 MG,enhanced,nucleoplasm
174_B12_2,ENSG00000198160,U-251 MG,enhanced,nucleoplasm
789_D9_1,ENSG00000198160,U-251 MG,enhanced,nucleoplasm
789_D9_2,ENSG00000198160,U-251 MG,enhanced,nucleoplasm
428_B5_1,ENSG00000198162,U-251 MG,enhanced,golgi apparatus
428_B5_2,ENSG00000198162,U-251 MG,enhanced,golgi apparatus
992_F7_1,ENSG00000198162,U-251 MG,enhanced,golgi apparatus
992_F7_2,ENSG00000198162,U-251 MG,enhanced,golgi apparatus
146_A10_1,ENSG00000198189,U-251 MG,supported,lipid droplets
146_A10_2,ENSG00000198189,U-251 MG,supported,lipid droplets
430_A2_1,ENSG00000198218,U-251 MG,enhanced,nucleoplasm
430_A2_2,ENSG00000198218,U-251 MG,enhanced,nucleoplasm
605_H5_1,ENSG00000198218,U-251 MG,enhanced,nucleoplasm
605_H5_2,ENSG00000198218,U-251 MG,enhanced,nucleoplasm
215_C4_1,ENSG00000198231,U-251 MG,enhanced,nuclear speckles
215_C4_2,ENSG00000198231,U-251 MG,enhanced,nuclear speckles
399_G8_1,ENSG00000198231,U-251 MG,enhanced,nuclear speckles
399_G8_2,ENSG00000198231,U-251 MG,enhanced,nuclear speckles
820_D4_1,ENSG00000198353,U-251 MG,supported,nucleoplasm
820_D4_2,ENSG00000198353,U-251 MG,supported,nucleoplasm
510_E3_1,ENSG00000198464,U-251 MG,supported,nucleoplasm
510_E3_2,ENSG00000198464,U-251 MG,supported,nucleoplasm
169_B1_1,ENSG00000198554,U-251 MG,enhanced,nucleoplasm
169_B1_2,ENSG00000198554,U-251 MG,enhanced,nucleoplasm
301_D3_1,ENSG00000198556,U-251 MG,enhanced,nucleoplasm
301_D3_2,ENSG00000198556,U-251 MG,enhanced,nucleoplasm
628_F4_1,ENSG00000198561,U-251 MG,supported,plasma membrane
628_F4_2,ENSG00000198561,U-251 MG,supported,plasma membrane
127_C11_1,ENSG00000198561,U-251 MG,supported,plasma membrane
127_C11_2,ENSG00000198561,U-251 MG,supported,plasma membrane
1010_E1_1,ENSG00000198563,U-251 MG,supported,nuclear speckles
1010_E1_2,ENSG00000198563,U-251 MG,supported,nuclear speckles
133_E10_1,ENSG00000198586,U-251 MG,supported,nucleoplasm
133_E10_2,ENSG00000198586,U-251 MG,supported,nucleoplasm
756_B8_1,ENSG00000198625,U-251 MG,supported,nucleoplasm
756_B8_2,ENSG00000198625,U-251 MG,supported,nucleoplasm
793_A7_1,ENSG00000198646,U-251 MG,supported,nucleoplasm
793_A7_2,ENSG00000198646,U-251 MG,supported,nucleoplasm
742_C12_1,ENSG00000198721,U-251 MG,supported,peroxisomes
742_C12_3,ENSG00000198721,U-251 MG,supported,peroxisomes
270_E5_2,ENSG00000198743,U-251 MG,supported,plasma membrane
270_E5_1,ENSG00000198743,U-251 MG,supported,plasma membrane
953_B9_1,ENSG00000198804,U-251 MG,supported,mitochondria
953_B9_2,ENSG00000198804,U-251 MG,supported,mitochondria
82_H6_1,ENSG00000198824,U-251 MG,enhanced,nucleoplasm
82_H6_2,ENSG00000198824,U-251 MG,enhanced,nucleoplasm
74_G12_1,ENSG00000198912,U-251 MG,enhanced,nucleoplasm
74_G12_2,ENSG00000198912,U-251 MG,enhanced,nucleoplasm
1241_E8_3,ENSG00000198948,U-251 MG,supported,nucleoplasm
1241_E8_4,ENSG00000198948,U-251 MG,supported,nucleoplasm
520_H7_1,ENSG00000198961,U-251 MG,enhanced,intermediate filaments
520_H7_2,ENSG00000198961,U-251 MG,enhanced,intermediate filaments
519_A2_1,ENSG00000203667,U-251 MG,enhanced,mitochondria
519_A2_2,ENSG00000203667,U-251 MG,enhanced,mitochondria
554_A4_1,ENSG00000203667,U-251 MG,enhanced,mitochondria
554_A4_2,ENSG00000203667,U-251 MG,enhanced,mitochondria
1237_E5_1,ENSG00000203760,U-251 MG,supported,nucleoplasm
1237_E5_3,ENSG00000203760,U-251 MG,supported,nucleoplasm
599_C9_1,ENSG00000203797,U-251 MG,enhanced,cytosol
599_C9_2,ENSG00000203797,U-251 MG,enhanced,cytosol
430_C3_1,ENSG00000203797,U-251 MG,enhanced,cytosol
430_C3_2,ENSG00000203797,U-251 MG,enhanced,cytosol
273_C4_2,ENSG00000204084,U-251 MG,supported,cytosol
273_C4_1,ENSG00000204084,U-251 MG,supported,cytosol
509_H3_1,ENSG00000204256,U-251 MG,enhanced,nuclear speckles
509_H3_3,ENSG00000204256,U-251 MG,enhanced,nuclear speckles
277_C4_2,ENSG00000204316,U-251 MG,supported,mitochondria
277_C4_1,ENSG00000204316,U-251 MG,supported,mitochondria
616_E7_1,ENSG00000204366,U-251 MG,enhanced,nucleoplasm
616_E7_2,ENSG00000204366,U-251 MG,enhanced,nucleoplasm
658_H5_1,ENSG00000204388,U-251 MG,supported,cytosol
658_H5_2,ENSG00000204388,U-251 MG,supported,cytosol
792_D12_1,ENSG00000204394,U-251 MG,enhanced,cytosol
792_D12_2,ENSG00000204394,U-251 MG,enhanced,cytosol
68_G1_1,ENSG00000204498,U-251 MG,supported,nucleoplasm
68_G1_2,ENSG00000204498,U-251 MG,supported,nucleoplasm
879_C4_1,ENSG00000204536,U-251 MG,supported,cytosol
879_C4_4,ENSG00000204536,U-251 MG,supported,cytosol
633_C5_1,ENSG00000204569,U-251 MG,supported,nucleoplasm
633_C5_2,ENSG00000204569,U-251 MG,supported,nucleoplasm
941_G9_1,ENSG00000204569,U-251 MG,supported,nucleoplasm
941_G9_2,ENSG00000204569,U-251 MG,supported,nucleoplasm
140_H6_1,ENSG00000204574,U-251 MG,enhanced,cytosol
140_H6_2,ENSG00000204574,U-251 MG,enhanced,cytosol
1017_E11_3,ENSG00000204599,U-251 MG,supported,cytosol
1017_E11_6,ENSG00000204599,U-251 MG,supported,cytosol
174_B9_1,ENSG00000204842,U-251 MG,enhanced,cytosol
174_B9_2,ENSG00000204842,U-251 MG,enhanced,cytosol
146_F9_1,ENSG00000205189,U-251 MG,enhanced,nucleoplasm
146_F9_2,ENSG00000205189,U-251 MG,enhanced,nucleoplasm
752_D8_1,ENSG00000205189,U-251 MG,enhanced,nucleoplasm
752_D8_2,ENSG00000205189,U-251 MG,enhanced,nucleoplasm
535_B9_1,ENSG00000205413,U-251 MG,enhanced,cytosol
535_B9_2,ENSG00000205413,U-251 MG,enhanced,cytosol
143_A12_1,ENSG00000205726,U-251 MG,supported,plasma membrane
143_A12_2,ENSG00000205726,U-251 MG,supported,plasma membrane
567_G6_1,ENSG00000206561,U-251 MG,supported,plasma membrane
567_G6_2,ENSG00000206561,U-251 MG,supported,plasma membrane
880_C2_1,ENSG00000213015,U-251 MG,supported,nucleoplasm
880_C2_2,ENSG00000213015,U-251 MG,supported,nucleoplasm
1400_B3_1,ENSG00000213066,U-251 MG,supported,centrosome
1400_B3_4,ENSG00000213066,U-251 MG,supported,centrosome
594_B9_1,ENSG00000213079,U-251 MG,enhanced,nucleoplasm
594_B9_2,ENSG00000213079,U-251 MG,enhanced,nucleoplasm
521_B6_1,ENSG00000213079,U-251 MG,enhanced,nucleoplasm
521_B6_2,ENSG00000213079,U-251 MG,enhanced,nucleoplasm
579_B10_1,ENSG00000213085,U-251 MG,enhanced,nucleoplasm
579_B10_2,ENSG00000213085,U-251 MG,enhanced,nucleoplasm
1017_C12_2,ENSG00000213246,U-251 MG,supported,nucleoplasm
1017_C12_3,ENSG00000213246,U-251 MG,supported,nucleoplasm
372_D1_1,ENSG00000213551,U-251 MG,supported,nucleoplasm
372_D1_2,ENSG00000213551,U-251 MG,supported,nucleoplasm
941_B7_2,ENSG00000213551,U-251 MG,supported,nucleoplasm
941_B7_3,ENSG00000213551,U-251 MG,supported,nucleoplasm
742_G7_1,ENSG00000213689,U-251 MG,supported,cytosol
742_G7_3,ENSG00000213689,U-251 MG,supported,cytosol
386_D1_1,ENSG00000213719,U-251 MG,supported,cytosol
386_D1_2,ENSG00000213719,U-251 MG,supported,cytosol
1559_F4_1,ENSG00000213780,U-251 MG,supported,nuclear speckles
1559_F4_2,ENSG00000213780,U-251 MG,supported,nuclear speckles
133_C9_1,ENSG00000213782,U-251 MG,supported,nucleoli
133_C9_2,ENSG00000213782,U-251 MG,supported,nucleoli
880_B9_1,ENSG00000213865,U-251 MG,enhanced,nucleoplasm
880_B9_2,ENSG00000213865,U-251 MG,enhanced,nucleoplasm
28_B4_1,ENSG00000213928,U-251 MG,supported,cytosol
28_B4_2,ENSG00000213928,U-251 MG,supported,cytosol
397_E11_1,ENSG00000214022,U-251 MG,supported,nucleoplasm
397_E11_2,ENSG00000214022,U-251 MG,supported,nucleoplasm
598_A12_1,ENSG00000214113,U-251 MG,supported,nuclear bodies
598_A12_2,ENSG00000214113,U-251 MG,supported,nuclear bodies
166_C9_1,ENSG00000214253,U-251 MG,supported,mitochondria
166_C9_2,ENSG00000214253,U-251 MG,supported,mitochondria
449_D9_1,ENSG00000214357,U-251 MG,supported,cytosol
449_D9_2,ENSG00000214357,U-251 MG,supported,cytosol
71_D8_1,ENSG00000214736,U-251 MG,supported,mitochondria
71_D8_2,ENSG00000214736,U-251 MG,supported,mitochondria
819_D8_1,ENSG00000214940,U-251 MG,supported,nucleoplasm
819_D8_2,ENSG00000214940,U-251 MG,supported,nucleoplasm
819_D8_1,ENSG00000214967,U-251 MG,supported,nucleoplasm
819_D8_2,ENSG00000214967,U-251 MG,supported,nucleoplasm
627_H1_1,ENSG00000215021,U-251 MG,supported,mitochondria
627_H1_2,ENSG00000215021,U-251 MG,supported,mitochondria
792_D5_1,ENSG00000215021,U-251 MG,enhanced,mitochondria
792_D5_2,ENSG00000215021,U-251 MG,enhanced,mitochondria
16_E5_1,ENSG00000215301,U-251 MG,supported,cytosol
16_E5_2,ENSG00000215301,U-251 MG,supported,cytosol
16_B6_1,ENSG00000215301,U-251 MG,supported,cytosol
16_B6_2,ENSG00000215301,U-251 MG,supported,cytosol
277_F7_2,ENSG00000215695,U-251 MG,supported,nucleoplasm
277_F7_1,ENSG00000215695,U-251 MG,supported,nucleoplasm
752_A3_1,ENSG00000215883,U-251 MG,enhanced,nucleoplasm
752_A3_2,ENSG00000215883,U-251 MG,enhanced,nucleoplasm
212_H5_1,ENSG00000216490,U-251 MG,supported,cytosol
212_H5_2,ENSG00000216490,U-251 MG,supported,cytosol
907_C11_1,ENSG00000221886,U-251 MG,enhanced,nucleoplasm
907_C11_2,ENSG00000221886,U-251 MG,enhanced,nucleoplasm
819_D8_1,ENSG00000224712,U-251 MG,supported,nucleoplasm
819_D8_2,ENSG00000224712,U-251 MG,supported,nucleoplasm
397_G8_2,ENSG00000226650,U-251 MG,supported,nucleoplasm
397_G8_3,ENSG00000226650,U-251 MG,supported,nucleoplasm
159_E10_1,ENSG00000232119,U-251 MG,supported,cytosol
159_E10_2,ENSG00000232119,U-251 MG,supported,cytosol
819_D8_1,ENSG00000233024,U-251 MG,supported,nucleoplasm
819_D8_2,ENSG00000233024,U-251 MG,supported,nucleoplasm
819_D8_1,ENSG00000233232,U-251 MG,supported,nucleoplasm
819_D8_2,ENSG00000233232,U-251 MG,supported,nucleoplasm
819_D8_1,ENSG00000234719,U-251 MG,supported,nucleoplasm
819_D8_2,ENSG00000234719,U-251 MG,supported,nucleoplasm
9_E8_1,ENSG00000239306,U-251 MG,supported,nuclear speckles
9_E8_2,ENSG00000239306,U-251 MG,supported,nuclear speckles
22_F6_1,ENSG00000239900,U-251 MG,enhanced,cytosol
22_F6_2,ENSG00000239900,U-251 MG,enhanced,cytosol
924_A2_1,ENSG00000240065,U-251 MG,supported,cytosol
924_A2_2,ENSG00000240065,U-251 MG,supported,cytosol
755_D3_1,ENSG00000240065,U-251 MG,supported,cytosol
755_D3_3,ENSG00000240065,U-251 MG,supported,cytosol
146_D5_1,ENSG00000240230,U-251 MG,supported,cytosol
146_D5_2,ENSG00000240230,U-251 MG,supported,cytosol
509_D1_1,ENSG00000242372,U-251 MG,supported,nucleoplasm
509_D1_2,ENSG00000242372,U-251 MG,supported,nucleoplasm
605_F9_1,ENSG00000242802,U-251 MG,supported,nuclear speckles
605_F9_2,ENSG00000242802,U-251 MG,supported,nuclear speckles
819_D8_1,ENSG00000243716,U-251 MG,supported,nucleoplasm
819_D8_2,ENSG00000243716,U-251 MG,supported,nucleoplasm
1241_B6_4,ENSG00000244405,U-251 MG,supported,nucleoplasm
1241_B6_6,ENSG00000244405,U-251 MG,supported,nucleoplasm
755_F2_3,ENSG00000244462,U-251 MG,enhanced,nucleoplasm
755_F2_4,ENSG00000244462,U-251 MG,enhanced,nucleoplasm
755_H6_2,ENSG00000244462,U-251 MG,enhanced,nucleoplasm
755_H6_3,ENSG00000244462,U-251 MG,enhanced,nucleoplasm
819_D8_1,ENSG00000254206,U-251 MG,supported,nucleoplasm
819_D8_2,ENSG00000254206,U-251 MG,supported,nucleoplasm
819_D8_1,ENSG00000254852,U-251 MG,supported,nucleoplasm
819_D8_2,ENSG00000254852,U-251 MG,supported,nucleoplasm
605_F6_1,ENSG00000254986,U-251 MG,supported,cytosol
605_F6_3,ENSG00000254986,U-251 MG,supported,cytosol
819_D8_1,ENSG00000255524,U-251 MG,supported,nucleoplasm
819_D8_2,ENSG00000255524,U-251 MG,supported,nucleoplasm
192_C3_1,ENSG00000258315,U-251 MG,supported,nucleoplasm
192_C3_2,ENSG00000258315,U-251 MG,supported,nucleoplasm
195_E7_1,ENSG00000258315,U-251 MG,supported,nucleoplasm
195_E7_2,ENSG00000258315,U-251 MG,supported,nucleoplasm
520_G12_1,ENSG00000259112,U-251 MG,supported,mitochondria
520_G12_3,ENSG00000259112,U-251 MG,supported,mitochondria
404_A7_1,ENSG00000259956,U-251 MG,enhanced,nucleoplasm
404_A7_2,ENSG00000259956,U-251 MG,enhanced,nucleoplasm
