Gene,Gene name,Reliability,Cell Line,Main,Addition,Img url
ENSG00000188959,C9orf152,Approved,U-2 OS,Nucleoplasm,Nucleoli,http://images.proteinatlas.org/50769/1326_F2_3_selected.jpg
ENSG00000188996,HUS1B,Approved,HEK 293,Nucleoplasm,Cytosol,http://images.proteinatlas.org/63449/1469_A11_1_selected.jpg
ENSG00000189007,ADAT2,Approved,HeLa,Golgi apparatus,Cytosol;Nucleoplasm,http://images.proteinatlas.org/35479/871_B12_1_selected.jpg
ENSG00000189023,MAGEB16,Approved,K-562,Nucleoplasm,Centrosome,http://images.proteinatlas.org/76456/1854_H5_2_selected.jpg
ENSG00000189042,ZNF567,Approved,U-251 MG,Nucleoplasm,Cytosol,http://images.proteinatlas.org/23937/278_G5_2_selected.jpg
ENSG00000189056,RELN,Approved,SH-SY5Y,Golgi apparatus,Vesicles,http://images.proteinatlas.org/77891/1927_E11_2_selected.jpg
ENSG00000189057,FAM111B,Approved,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/38637/443_G7_2_selected.jpg
ENSG00000189060,H1F0,Supported,A-431,Nuclear bodies;Nucleoplasm,Actin filaments;Golgi apparatus,http://images.proteinatlas.org/843/21_A8_2_selected.jpg
ENSG00000189064,GAGE2A,Approved,K-562,Plasma membrane,Cytosol;Golgi apparatus,http://images.proteinatlas.org/43232/1854_C2_2_selected.jpg
ENSG00000189067,LITAF,Supported,U-251 MG,Nucleoplasm,Golgi apparatus;Vesicles,http://images.proteinatlas.org/6960/43_D8_2_selected.jpg
ENSG00000189079,ARID2,Supported,U-2 OS,Nucleoplasm,Plasma membrane,http://images.proteinatlas.org/63044/1141_F6_3_selected.jpg
ENSG00000189120,SP6,Supported,CACO-2,Nucleoplasm,Centrosome;Mitotic spindle,http://images.proteinatlas.org/24516/1251_F4_2_selected.jpg
ENSG00000189127,ANKRD34B,Approved,U-2 OS,Mitochondria;Nucleoplasm,Cytosol,http://images.proteinatlas.org/43327/860_G6_2_selected.jpg
ENSG00000189144,ZNF573,Approved,A-431,Intermediate filaments,Cytosol,http://images.proteinatlas.org/42776/591_E5_1_selected.jpg
ENSG00000189159,JPT1,Supported,A549,Nucleoplasm,Nuclear membrane;Nucleoli,http://images.proteinatlas.org/59729/1117_H11_4_selected.jpg
ENSG00000189164,ZNF527,Approved,U-2 OS,Nuclear speckles,Golgi apparatus,http://images.proteinatlas.org/37740/443_E3_2_selected.jpg
ENSG00000189171,S100A13,Approved,U-2 OS,Cytosol;Plasma membrane,Nucleoli;Nucleoplasm,http://images.proteinatlas.org/19592/117_H10_2_selected.jpg
ENSG00000189180,ZNF33A,Approved,U-2 OS,Endoplasmic reticulum;Nucleoli fibrillar center,Vesicles,http://images.proteinatlas.org/5538/1646_B3_4_selected.jpg
ENSG00000189184,PCDH18,Approved,BJ,Cytosol,Golgi apparatus,http://images.proteinatlas.org/17976/1446_E5_3_selected.jpg
ENSG00000189221,MAOA,Enhanced,RT4,Mitochondria,Cytosol,http://images.proteinatlas.org/54807/1423_E7_4_selected.jpg
ENSG00000189227,C15orf61,Approved,U-2 OS,Nucleoli;Vesicles,Cytosol,http://images.proteinatlas.org/62820/1191_C10_1_selected.jpg
ENSG00000189252,SPANXN3,Approved,SK-MEL-30,Nucleoli fibrillar center,Nucleoplasm,http://images.proteinatlas.org/45652/1517_B3_1_selected.jpg
ENSG00000189266,PNRC2,Supported,U-2 OS,Nucleoplasm,Golgi apparatus,http://images.proteinatlas.org/45837/737_F4_4_selected.jpg
ENSG00000189306,RRP7A,Approved,MCF7,Nucleoli;Nucleoplasm,Cell Junctions,http://images.proteinatlas.org/46768/722_G4_1_selected.jpg
ENSG00000189326,SPANXN4,Approved,HeLa,Plasma membrane;Vesicles,Nuclear membrane,http://images.proteinatlas.org/59094/1916_F7_2_cr5c9a12ac86805_selected.jpg
ENSG00000189337,KAZN,Supported,U-2 OS,Nucleoplasm,Cytosol;Nuclear speckles,http://images.proteinatlas.org/32095/642_A11_2_selected.jpg
ENSG00000189367,KIAA0408,Approved,SH-SY5Y,Nucleoplasm,Cytosol,http://images.proteinatlas.org/53341/1219_E3_2_selected.jpg
ENSG00000189376,C8orf76,Uncertain,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/23708/268_D12_2_selected.jpg
ENSG00000189401,OTUD6A,Approved,MCF7,Cytosol,Vesicles,http://images.proteinatlas.org/53304/1938_B1_20_cr5d2342e3acfc6_selected.jpg
ENSG00000189431,RASSF10,Approved,A549,Vesicles,Cytosol,http://images.proteinatlas.org/40406/1584_B10_3_selected.jpg
ENSG00000196074,SYCP2,Supported,CACO-2,Nucleoplasm,Cytosol;Plasma membrane,http://images.proteinatlas.org/62401/1261_H10_2_selected.jpg
ENSG00000196092,PAX5,Supported,U-2 OS,Nucleoplasm,Cytosol;Vesicles,http://images.proteinatlas.org/68498/1354_G10_4_selected.jpg
ENSG00000196116,TDRD7,Supported,A-431,Cytoplasmic bodies,Nucleoplasm,http://images.proteinatlas.org/22250/1685_H8_5_selected.jpg
ENSG00000196132,MYT1,Supported,SH-SY5Y,Nucleoplasm,Cytosol,http://images.proteinatlas.org/6303/1222_C6_1_selected.jpg
ENSG00000196139,AKR1C3,Approved,Hep G2,Cytosol;Nucleoplasm,Endoplasmic reticulum;Nucleoli fibrillar center,http://images.proteinatlas.org/68265/1410_A10_5_selected.jpg
ENSG00000196150,ZNF250,Approved,U-2 OS,Nuclear speckles,Cytosol,http://images.proteinatlas.org/20853/191_F9_2_selected.jpg
ENSG00000196151,WDSUB1,Approved,PC-3,Nucleoli,Cytosol;Nucleoplasm,http://images.proteinatlas.org/58172/1218_A3_2_selected.jpg
ENSG00000196152,ZNF79,Approved,A-431,Cytosol,Nucleoplasm;Plasma membrane,http://images.proteinatlas.org/28977/319_C2_1_selected.jpg
ENSG00000196169,KIF19,Approved,A-431,Plasma membrane,Actin filaments;Centrosome,http://images.proteinatlas.org/43638/559_D11_3_selected.jpg
ENSG00000196182,STK40,Supported,A-431,Cytosol,Nucleoplasm,http://images.proteinatlas.org/8026/75_G8_1_selected.jpg
ENSG00000196199,MPHOSPH8,Supported,U-251 MG,Nucleoplasm,Cytosol;Plasma membrane,http://images.proteinatlas.org/40035/584_E7_2_selected.jpg
ENSG00000196218,RYR1,Approved,SiHa,Golgi apparatus;Vesicles,Cytosol,http://images.proteinatlas.org/56416/1183_H4_2_selected.jpg
ENSG00000196230,TUBB,Supported,U-2 OS,Microtubules,Cytokinetic bridge;Mitotic spindle,http://images.proteinatlas.org/5417/968_C12_1_selected.jpg
ENSG00000196236,XPNPEP3,Supported,U-2 OS,Mitochondria,Cytosol,http://images.proteinatlas.org/527/1912_D8_16_cr5c86320046a32_selected.jpg
ENSG00000196345,ZKSCAN7,Supported,SH-SY5Y,Cytosol,Nuclear speckles,http://images.proteinatlas.org/71850/1696_G1_1_selected.jpg
ENSG00000196358,NTNG2,Approved,A549,Plasma membrane,Cytokinetic bridge;Midbody ring,http://images.proteinatlas.org/65089/1718_H7_19_cr57f4028ef0c9a_selected.jpg
ENSG00000196365,LONP1,Enhanced,U-251 MG,Mitochondria,Nucleoplasm,http://images.proteinatlas.org/2192/31_A4_1_selected.jpg
ENSG00000196367,TRRAP,Supported,A-431,Nucleoplasm,Golgi apparatus,http://images.proteinatlas.org/54376/877_G3_2_selected.jpg
ENSG00000196376,SLC35F1,Approved,U-251 MG,Nucleoplasm,Centriolar satellite;Cytosol,http://images.proteinatlas.org/19576/183_G6_2_selected.jpg
ENSG00000196378,ZNF34,Enhanced,SiHa,Nucleoplasm,Cytosol,http://images.proteinatlas.org/53925/1487_D9_2_selected.jpg
ENSG00000196391,ZNF774,Supported,U-2 OS,Intermediate filaments,Cytosol,http://images.proteinatlas.org/30840/371_H8_3_selected.jpg
ENSG00000196406,SPANXD,Approved,A549,Nucleoplasm,Vesicles,http://images.proteinatlas.org/46423/984_B5_1_selected.jpg
ENSG00000196415,PRTN3,Approved,THP-1,Cytosol,Vesicles,http://images.proteinatlas.org/5938/1926_E2_5_selected.jpg
ENSG00000196427,NBPF4,Approved,MCF7,Nucleoplasm,Cytosol,http://images.proteinatlas.org/47447/766_E2_1_selected.jpg
ENSG00000196440,ARMCX4,Approved,HUVEC TERT2,Nucleoplasm,Vesicles,http://images.proteinatlas.org/51930/1752_F4_18_cr5804e0b1558cf_selected.jpg
ENSG00000196455,PIK3R4,Approved,U-2 OS,Vesicles,Microtubules,http://images.proteinatlas.org/36033/779_A11_6_selected.jpg
ENSG00000196458,ZNF605,Approved,PC-3,Nucleoplasm,Vesicles,http://images.proteinatlas.org/61970/1192_G5_4_selected.jpg
ENSG00000196459,TRAPPC2,Approved,U-2 OS,Endoplasmic reticulum;Vesicles,Nucleoplasm,http://images.proteinatlas.org/63308/1200_G12_6_selected.jpg
ENSG00000196460,RFX8,Approved,U-251 MG,Nucleoplasm,Nuclear bodies,http://images.proteinatlas.org/59745/1241_G3_1_selected.jpg
ENSG00000196466,ZNF799,Approved,U-2 OS,Nucleoplasm,Centriolar satellite,http://images.proteinatlas.org/18683/1055_C9_2_selected.jpg
ENSG00000196470,SIAH1,Uncertain,A-431,Mitochondria,Nucleoplasm,http://images.proteinatlas.org/18724/972_F4_1_selected.jpg
ENSG00000196503,ARL9,Approved,PC-3,Mitochondria,Nucleoli,http://images.proteinatlas.org/72942/1442_A9_2_selected.jpg
ENSG00000196517,SLC6A9,Approved,U-251 MG,Golgi apparatus,Nucleoplasm,http://images.proteinatlas.org/13977/166_A7_2_selected.jpg
ENSG00000196526,AFAP1,Supported,U-251 MG,Actin filaments;Cytosol,Focal adhesion sites,http://images.proteinatlas.org/15642/165_G10_2_selected.jpg
ENSG00000196550,FAM72A,Approved,A-431,Vesicles,Cytosol;Plasma membrane,http://images.proteinatlas.org/67321/1247_G9_6_selected.jpg
ENSG00000196588,MKL1,Supported,A-431,Nucleoplasm,Cytosol,http://images.proteinatlas.org/30782/374_F6_2_selected.jpg
ENSG00000196639,HRH1,Supported,U-2 OS,Plasma membrane,Cytosol,http://images.proteinatlas.org/29740/297_E3_2_selected.jpg
ENSG00000196642,RABL6,Approved,U-251 MG,Cytosol,Centrosome,http://images.proteinatlas.org/44037/568_H8_1_selected.jpg
ENSG00000196659,TTC30B,Approved,RH-30,Nucleoplasm,Centrosome,http://images.proteinatlas.org/51714/1150_H10_3_selected.jpg
ENSG00000196684,HSH2D,Approved,U-251 MG,Plasma membrane,Cytosol;Focal adhesion sites,http://images.proteinatlas.org/36616/445_E11_1_selected.jpg
ENSG00000196693,ZNF33B,Approved,U-2 OS,Endoplasmic reticulum;Nucleoli fibrillar center,Vesicles,http://images.proteinatlas.org/5538/1646_B3_4_selected.jpg
ENSG00000196704,AMZ2,Supported,A-431,Nucleoplasm,Cytosol;Nuclear bodies,http://images.proteinatlas.org/23299/263_H4_2_selected.jpg
ENSG00000196754,S100A2,Approved,U-2 OS,Cytosol;Nucleoplasm,Nucleoli;Plasma membrane,http://images.proteinatlas.org/2600/637_H7_4_selected.jpg
ENSG00000196776,CD47,Supported,A-431,Plasma membrane,Vesicles,http://images.proteinatlas.org/16055/204_F3_1_selected.jpg
ENSG00000196792,STRN3,Supported,A-431,Cytosol,Actin filaments;Nucleoplasm,http://images.proteinatlas.org/4636/19_H6_1_selected.jpg
ENSG00000196821,C6orf106,Supported,A-431,Nuclear speckles,Centrosome;Cytosol,http://images.proteinatlas.org/34490/601_E3_1_selected.jpg
ENSG00000196839,ADA,Supported,U-2 OS,Plasma membrane,Cytosol,http://images.proteinatlas.org/1399/26_D7_2_selected.jpg
ENSG00000196843,ARID5A,Supported,A-431,Nucleoplasm,Nucleoli,http://images.proteinatlas.org/23879/196_A8_2_selected.jpg
ENSG00000196867,ZFP28,Approved,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/28879/320_D3_2_selected.jpg
ENSG00000196872,KIAA1211L,Approved,SiHa,Centrosome;Microtubules,Cytokinetic bridge,http://images.proteinatlas.org/61678/1178_D4_2_selected.jpg
ENSG00000196876,SCN8A,Approved,U-2 OS,Plasma membrane,Cell Junctions;Vesicles,http://images.proteinatlas.org/43937/1607_G9_1_selected.jpg
ENSG00000196890,HIST3H2BB,Approved,A-431,Nucleoplasm,Cytosol,http://images.proteinatlas.org/48671/764_D7_2_selected.jpg
ENSG00000196914,ARHGEF12,Approved,A-431,Cytosol;Plasma membrane,Nucleoplasm,http://images.proteinatlas.org/18911/199_A8_2_selected.jpg
ENSG00000196943,NOP9,Approved,SiHa,Nucleoplasm,Cytosol;Nucleoli,http://images.proteinatlas.org/850/1179_C1_1_selected.jpg
ENSG00000196950,SLC39A10,Approved,U-2 OS,Cytosol;Nucleoplasm,Plasma membrane,http://images.proteinatlas.org/36512/603_D1_4_selected.jpg
ENSG00000196954,CASP4,Approved,A-431,Cytosol,Plasma membrane,http://images.proteinatlas.org/27588/326_G12_2_selected.jpg
ENSG00000196968,FUT11,Approved,A-431,Nuclear membrane,Golgi apparatus,http://images.proteinatlas.org/14033/160_H10_2_selected.jpg
ENSG00000196976,LAGE3,Supported,MCF7,Nucleoplasm,Nuclear bodies,http://images.proteinatlas.org/36122/824_H3_3_selected.jpg
ENSG00000197006,METTL9,Approved,U-2 OS,Cell Junctions;Nucleoplasm,Cytosol,http://images.proteinatlas.org/56347/966_C7_1_selected.jpg
ENSG00000197019,SERTAD1,Approved,MCF7,Golgi apparatus,Nucleoplasm,http://images.proteinatlas.org/63323/1230_C7_1_selected.jpg
ENSG00000197037,ZSCAN25,Approved,U-2 OS,Nucleoli fibrillar center,Nucleoplasm,http://images.proteinatlas.org/55127/912_G1_1_selected.jpg
ENSG00000197045,GMFB,Approved,U-251 MG,Cytosol;Nucleoplasm,Nuclear bodies,http://images.proteinatlas.org/2954/18_H3_2_selected.jpg
ENSG00000197093,GAL3ST4,Approved,SK-MEL-30,Nucleoplasm,Cytosol,http://images.proteinatlas.org/38138/1484_B6_2_selected.jpg
ENSG00000197111,PCBP2,Supported,A-431,Nucleoplasm,Cytosol,http://images.proteinatlas.org/38356/435_G7_2_selected.jpg
ENSG00000197122,SRC,Supported,U-2 OS,Cell Junctions;Plasma membrane,Cytosol;Nucleoplasm,http://images.proteinatlas.org/30875/850_G12_2_selected.jpg
ENSG00000197140,ADAM32,Approved,U-2 OS,Vesicles,Nucleoplasm,http://images.proteinatlas.org/62151/1454_D3_1_selected.jpg
ENSG00000197142,ACSL5,Supported,U-2 OS,Mitochondria,Nucleoplasm,http://images.proteinatlas.org/7162/111_H4_1_selected.jpg
ENSG00000197150,ABCB8,Supported,U-251 MG,Mitochondria,Nucleoplasm,http://images.proteinatlas.org/45187/545_F8_3_selected.jpg
ENSG00000197170,PSMD12,Approved,U-251 MG,Microtubules,Cytosol;Nucleoplasm,http://images.proteinatlas.org/23119/215_E1_2_selected.jpg
ENSG00000197191,CYSRT1,Approved,A-431,Nuclear speckles,Midbody;Vesicles,http://images.proteinatlas.org/21886/237_A3_2_selected.jpg
ENSG00000197226,TBC1D9B,Approved,A-431,Plasma membrane,Nucleoli fibrillar center;Nucleoplasm,http://images.proteinatlas.org/38350/435_A4_2_selected.jpg
ENSG00000197265,GTF2E2,Enhanced,U-251 MG,Nucleoplasm,Cytosol,http://images.proteinatlas.org/4816/3_C2_2_selected.jpg
ENSG00000197299,BLM,Supported,A-431,Nucleoplasm,Cytosol,http://images.proteinatlas.org/5689/27_G8_2_selected.jpg
ENSG00000197302,ZNF720,Approved,U-2 OS,Cytosol,Nucleoplasm,http://images.proteinatlas.org/41570/480_B2_3_selected.jpg
ENSG00000197321,SVIL,Supported,A-431,Plasma membrane,Actin filaments;Cytosol,http://images.proteinatlas.org/20138/369_D7_2_selected.jpg
ENSG00000197323,TRIM33,Approved,U-251 MG,Vesicles,Nucleoplasm,http://images.proteinatlas.org/4345/31_D12_2_selected.jpg
ENSG00000197324,LRP10,Approved,PC-3,Nucleoplasm,Nucleoli,http://images.proteinatlas.org/932/1034_H5_3_selected.jpg
ENSG00000197343,ZNF655,Supported,A-431,Nucleoplasm,Plasma membrane,http://images.proteinatlas.org/29534/326_F4_2_selected.jpg
ENSG00000197355,UAP1L1,Approved,U-2 OS,Intermediate filaments,Cytosol,http://images.proteinatlas.org/44356/498_F12_2_selected.jpg
ENSG00000197362,ZNF786,Approved,U-2 OS,Nuclear speckles,Nuclear bodies;Nucleoplasm,http://images.proteinatlas.org/53459/1076_B3_2_selected.jpg
ENSG00000197380,DACT3,Approved,SH-SY5Y,Vesicles,Nucleoplasm,http://images.proteinatlas.org/43053/1222_E9_2_selected.jpg
ENSG00000197381,ADARB1,Supported,U-251 MG,Nucleoplasm,Cytosol,http://images.proteinatlas.org/29645/508_D5_1_selected.jpg
ENSG00000197385,ZNF860,Approved,U-2 OS,Nucleoli;Nucleoli rim,Nucleoplasm,http://images.proteinatlas.org/63386/1338_F6_3_selected.jpg
ENSG00000197386,HTT,Supported,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/26114/300_A6_11_selected.jpg
ENSG00000197405,C5AR1,Approved,HeLa,Golgi apparatus,Vesicles,http://images.proteinatlas.org/48012/1916_B12_32_selected.jpg
ENSG00000197408,CYP2B6,Approved,HaCaT,Nuclear membrane,Cytosol;Nucleoplasm,http://images.proteinatlas.org/62973/1314_G9_3_selected.jpg
ENSG00000197457,STMN3,Supported,SH-SY5Y,Golgi apparatus,Cytosol,http://images.proteinatlas.org/12947/1927_F7_3_selected.jpg
ENSG00000197496,SLC2A10,Approved,A-431,Nucleoplasm,Vesicles,http://images.proteinatlas.org/41015/475_F10_3_selected.jpg
ENSG00000197498,RPF2,Supported,A-431,Nucleoli;Nucleoli rim,Mitotic chromosome;Nucleoplasm,http://images.proteinatlas.org/35475/380_F3_1_selected.jpg
ENSG00000197548,ATG7,Supported,U-251 MG,Cytosol,Nucleoplasm;Plasma membrane,http://images.proteinatlas.org/18771/924_A4_1_selected.jpg
ENSG00000197555,SIPA1L1,Enhanced,A-431,Plasma membrane,Actin filaments,http://images.proteinatlas.org/2875/39_E6_1_selected.jpg
ENSG00000197599,CCDC154,Approved,U-2 OS,Plasma membrane,Golgi apparatus,http://images.proteinatlas.org/41158/1453_H7_2_selected.jpg
ENSG00000197619,ZNF615,Approved,PC-3,Mitochondria,Nucleoli,http://images.proteinatlas.org/52422/1021_A10_2_selected.jpg
ENSG00000197696,NMB,Approved,U-251 MG,Nucleoplasm;Vesicles,Plasma membrane,http://images.proteinatlas.org/19302/611_G4_3_selected.jpg
ENSG00000197702,PARVA,Supported,A-431,Actin filaments;Focal adhesion sites,Cytosol,http://images.proteinatlas.org/5964/63_F9_2_selected.jpg
ENSG00000197705,KLHL14,Supported,Hep G2,Cytosol,Actin filaments,http://images.proteinatlas.org/24777/1558_D2_1_selected.jpg
ENSG00000197712,FAM114A1,Enhanced,BJ,Cytosol;Golgi apparatus,Nucleoplasm,http://images.proteinatlas.org/69701/1331_G11_3_selected.jpg
ENSG00000197713,RPE,Approved,U-2 OS,Cytosol,Nucleoplasm;Plasma membrane,http://images.proteinatlas.org/36499/410_E12_2_selected.jpg
ENSG00000197724,PHF2,Supported,HaCaT,Nucleoli rim,Nucleoplasm,http://images.proteinatlas.org/10831/1853_E4_6_cr5afd73bdef8e3_selected.jpg
ENSG00000197728,RPS26,Enhanced,U-251 MG,Cytosol;Endoplasmic reticulum,Nucleoli,http://images.proteinatlas.org/55803/907_F10_2_selected.jpg
ENSG00000197757,HOXC6,Supported,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/54981/861_H3_2_selected.jpg
ENSG00000197763,TXNRD3,Enhanced,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/20802/614_E11_1_selected.jpg
ENSG00000197771,MCMBP,Enhanced,U-251 MG,Nucleoplasm,Cell Junctions;Cytosol,http://images.proteinatlas.org/13792/612_G3_2_selected.jpg
ENSG00000197780,TAF13,Enhanced,U-2 OS,Nucleoplasm,Nucleoli,http://images.proteinatlas.org/44492/516_A3_2_selected.jpg
ENSG00000197782,ZNF780A,Approved,RH-30,Nucleoplasm,Centrosome,http://images.proteinatlas.org/3311/1150_D4_2_selected.jpg
ENSG00000197808,ZNF461,Approved,U-2 OS,Golgi apparatus,Nucleoli;Nucleoplasm,http://images.proteinatlas.org/21139/1370_F7_2_selected.jpg
ENSG00000197852,FAM212B,Supported,U-2 OS,Nucleoplasm,Nucleoli;Vesicles,http://images.proteinatlas.org/27809/257_H3_2_selected.jpg
ENSG00000197857,ZNF44,Approved,U-251 MG,Nucleoplasm,Cytosol;Microtubules,http://images.proteinatlas.org/3146/31_D5_2_selected.jpg
ENSG00000197858,GPAA1,Approved,U-2 OS,Cytosol;Endoplasmic reticulum,Centrosome;Mitochondria,http://images.proteinatlas.org/77224/1615_D4_7_selected.jpg
ENSG00000197903,HIST1H2BK,Approved,A-431,Nucleoplasm,Cytosol,http://images.proteinatlas.org/48671/764_D7_2_selected.jpg
ENSG00000197921,HES5,Approved,HaCaT,Nucleoplasm,Cytosol;Nuclear speckles,http://images.proteinatlas.org/65458/1577_G3_4_selected.jpg
ENSG00000197928,ZNF677,Approved,AF22,Nucleoplasm,Centrosome,http://images.proteinatlas.org/23106/1595_G4_3_selected.jpg
ENSG00000197943,PLCG2,Approved,U-2 OS,Cytosol;Vesicles,Nucleoplasm,http://images.proteinatlas.org/20099/235_H5_1_selected.jpg
ENSG00000197948,FCHSD1,Approved,A-431,Nucleoplasm,Cytosol,http://images.proteinatlas.org/43795/512_D11_3_selected.jpg
ENSG00000197951,ZNF71,Approved,U-2 OS,Nucleoli,Nucleoplasm,http://images.proteinatlas.org/18124/151_E8_2_selected.jpg
ENSG00000197961,ZNF121,Approved,RT4,Centrosome;Nucleoplasm,Nucleoli,http://images.proteinatlas.org/54961/1424_F6_2_selected.jpg
ENSG00000197976,AKAP17A,Supported,HEK 293,Nuclear speckles,Cytosol,http://images.proteinatlas.org/51020/1182_C9_2_selected.jpg
ENSG00000197980,LEKR1,Approved,U-2 OS,Nucleoplasm,Nucleoli,http://images.proteinatlas.org/47774/1647_B2_31_selected.jpg
ENSG00000197991,AL592490.1,Approved,SH-SY5Y,Vesicles,Cytokinetic bridge,http://images.proteinatlas.org/62669/1697_D2_3_selected.jpg
ENSG00000197993,KEL,Supported,HEL,Plasma membrane,Nucleoplasm,http://images.proteinatlas.org/64442/1848_C11_12_cr5abb8a20c9b63_selected.jpg
ENSG00000198000,NOL8,Supported,RH-30,Nucleoli,Mitotic chromosome,http://images.proteinatlas.org/62922/1170_A12_3_selected.jpg
ENSG00000198001,IRAK4,Approved,A-431,Microtubules,Cytosol;Nucleoli,http://images.proteinatlas.org/16685/639_H2_3_selected.jpg
ENSG00000198019,FCGR1B,Uncertain,THP-1,Vesicles,Golgi apparatus;Plasma membrane,http://images.proteinatlas.org/26910/2005_G4_1_selected.jpg
ENSG00000198021,SPANXA1,Supported,A549,Nucleoplasm,Vesicles,http://images.proteinatlas.org/46423/984_B5_1_selected.jpg
ENSG00000198028,ZNF560,Enhanced,HEL,Nucleoplasm,Nuclear speckles,http://images.proteinatlas.org/74438/1825_B7_40_cr5ac34a3bdedac_selected.jpg
ENSG00000198074,AKR1B10,Supported,A549,Cytosol,Plasma membrane,http://images.proteinatlas.org/73633/1476_B2_5_selected.jpg
ENSG00000198081,ZBTB14,Supported,MCF7,Nucleoplasm,Cytosol;Nucleoli,http://images.proteinatlas.org/50758/1137_H4_5_selected.jpg
ENSG00000198087,CD2AP,Supported,RT4,Plasma membrane,Centriolar satellite;Cytosol,http://images.proteinatlas.org/3326/1943_F2_3_selected.jpg
ENSG00000198121,LPAR1,Approved,U-2 OS,Nuclear speckles,Plasma membrane,http://images.proteinatlas.org/50667/829_H9_8_selected.jpg
ENSG00000198157,HMGN5,Supported,HeLa,Nucleoplasm,Mitochondria,http://images.proteinatlas.org/76238/1797_E6_47_cr59dc811ecd82e_selected.jpg
ENSG00000198171,DDRGK1,Supported,HaCaT,Endoplasmic reticulum,Nucleoli,http://images.proteinatlas.org/13705/1608_D2_2_selected.jpg
ENSG00000198176,TFDP1,Supported,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/68909/1565_E7_1_selected.jpg
ENSG00000198185,ZNF334,Approved,SH-SY5Y,Nucleoplasm,Cytosol,http://images.proteinatlas.org/50022/1213_G2_1_selected.jpg
